case_id,graph_encoder,train_seed,checkpoint_update,episode_seed,episode,step,action_0,action_1,action_2,node_failure_active,success,timeout,collision,constraint_violation,chain_closed,tracking_rate,attack_window_rate,comm_connectivity,mean_message_age,mean_range,min_blue_red_distance,min_blue_red_pair,min_blue_blue_distance,min_blue_blue_pair,collision_pair,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
case02,single,1,30,250009,9,51,13,13,17,1,0,0,0,0,0,0.333333,0,0.166667,8.5,4063.54,1728.22,blue0-red0,3019.6,blue0-blue2,none,-2321.31,-1807.01,5048.45,-5144.53,2386.79,5822.24,-4740.62,-3612.97,4989.62,-705.252,-1194.66,5036.91
case02,single,1,30,250009,9,52,13,14,2,1,0,0,0,0,0,0.333333,0,0.333333,9,3792.77,1295.62,blue0-red0,3370.95,blue0-blue2,none,-2127.8,-1656.83,5053.35,-4930.84,2439.08,5822.24,-4667.96,-3870.7,4955.02,-915.158,-1200.87,5037.63
case02,single,1,30,250009,9,53,13,14,17,1,0,0,0,0,0,0.333333,0,0.333333,9.66667,3538.68,863.121,blue0-red0,3738.22,blue0-blue2,none,-1934.29,-1506.65,5058.25,-4717.14,2491.38,5822.24,-4594.71,-4130.52,4949.62,-1125.07,-1207.08,5038.35
case02,single,1,30,250009,9,54,13,14,11,1,0,0,0,0,0,0.333333,0,0,10.6667,3302.68,430.995,blue0-red0,4116.93,blue0-blue2,none,-1740.78,-1356.46,5063.15,-4503.45,2543.67,5822.24,-4522.04,-4388.24,4915.02,-1334.97,-1213.29,5039.08
case02,single,1,30,250009,9,55,13,14,8,1,0,0,1,0,0,0,0,0.166667,11.3333,3100.86,31.2879,blue0-red0,4515.83,blue0-blue2,blue0-red0,-1547.27,-1206.28,5068.05,-4289.75,2595.97,5822.24,-4462.4,-4651.52,4909.62,-1544.88,-1219.51,5039.8
case03,single,1,30,250025,25,1,14,8,8,0,0,0,0,0,0,0,0,0.5,130.167,24723.3,23901.5,blue0-red0,5847.11,blue0-blue1,none,-13798.1,-5479.74,4804.06,-15811.6,-5.65235,5214.54,-13776.5,5465.76,4620.06,9790.26,-1628.07,5000.68
case03,single,1,30,250025,25,2,14,14,17,0,0,0,0,0,0,0,0,0.666667,87,24295.3,23475.7,blue0-red0,5827.67,blue0-blue1,none,-13578.2,-5457.68,4808.48,-15609.3,-11.7234,5230.15,-13535.1,5428.79,4668.8,9580.51,-1617.74,5001.35
case03,single,1,30,250025,25,3,14,14,11,0,0,0,0,0,0,0,0,0.666667,86.8333,23848.8,23032.1,blue0-red0,5807.77,blue0-blue1,none,-13340.4,-5433.82,4813.26,-15393.1,-18.2131,5246.85,-13269.3,5388.07,4692.66,9370.77,-1607.41,5002.03
case03,single,1,30,250025,25,4,23,23,2,0,0,0,0,0,0,0,0,0.333333,87,23398.6,22582.2,blue0-red0,5786.3,blue0-blue1,none,-13097.7,-5400.86,4818.16,-15173.7,-18.2131,5263.77,-13004.9,5333.38,4687.26,9161.02,-1597.08,5002.7
case03,single,1,30,250025,25,5,14,23,8,0,0,0,0,0,0,0,0,0.666667,87,22948.6,22132.4,blue0-red0,5749.18,blue1-blue2,none,-12855,-5367.89,4823.06,-14954.5,-11.6337,5280.69,-12744.8,5265.28,4711.13,8951.28,-1586.74,5003.38
case03,single,1,30,250025,25,6,14,23,2,0,0,0,0,0,0,0,0,0.666667,86.8333,22498.7,21682.8,blue0-red0,5679.46,blue1-blue2,none,-12612.3,-5334.92,4827.96,-14735.5,1.51932,5297.62,-12487.5,5183.44,4705.73,8741.54,-1576.41,5004.05
case03,single,1,30,250025,25,7,14,23,8,0,0,0,0,0,0,0,0,0.333333,87.1667,22049.4,21233.3,blue0-red0,5587.98,blue1-blue2,none,-12369.6,-5301.95,4832.86,-14517.1,21.234,5314.54,-12235.8,5088.7,4729.59,8531.79,-1566.08,5004.73
case03,single,1,30,250025,25,8,14,23,2,0,0,0,0,0,0,0,0,0.166667,87.3333,21600.9,20784,blue0-red0,5481.27,blue1-blue2,none,-12126.8,-5268.98,4837.76,-14299.3,47.4927,5331.46,-11988.5,4980.6,4724.19,8322.05,-1555.75,5005.41
case03,single,1,30,250025,25,9,14,14,8,0,0,0,0,0,0,0,0,0.666667,86.8333,21153.2,20334.8,blue0-red0,5358.78,blue1-blue2,none,-11884.1,-5236.01,4842.66,-14081.5,73.7513,5348.39,-11747.9,4860.25,4748.06,8112.3,-1545.42,5006.08
case03,single,1,30,250025,25,10,14,14,11,0,0,0,0,0,0,0,0,0.666667,86.8333,20705.4,19885.8,blue0-red0,5241.03,blue1-blue2,none,-11641.4,-5203.05,4847.56,-13863.8,100.01,5365.31,-11506.5,4739.44,4742.66,7902.56,-1535.09,5006.76
case03,single,1,30,250025,25,11,14,23,8,0,0,0,0,0,0,0,0,0.333333,87.1667,20259.2,19437,blue0-red0,5102.2,blue1-blue2,none,-11398.7,-5170.08,4852.46,-13646.9,132.789,5382.23,-11272.6,4606.74,4766.52,7692.81,-1524.76,5007.43
case03,single,1,30,250025,25,12,14,14,2,0,0,0,0,0,0,0,0,0.666667,87.1667,19814,18988.4,blue0-red0,4954.82,blue1-blue2,none,-11155.9,-5137.11,4857.36,-13430,165.568,5399.16,-11045.1,4461.52,4761.12,7483.07,-1514.42,5008.11
case03,single,1,30,250025,25,13,14,23,8,0,0,0,0,0,0,0,0,1,86.6667,19371,18540,blue0-red0,4786.89,blue1-blue2,none,-10913.2,-5104.14,4862.26,-13214.2,204.838,5416.08,-10826.2,4305.26,4784.99,7273.32,-1504.09,5008.79
case03,single,1,30,250025,25,14,14,14,11,0,0,0,0,0,0,0,0,0.666667,86.8333,18927.9,18091.9,blue0-red0,4625.12,blue1-blue2,none,-10670.5,-5071.17,4867.16,-12998.4,244.108,5433,-10606.5,4148.41,4779.59,7063.58,-1493.76,5009.46
case03,single,1,30,250025,25,15,23,23,8,0,0,0,0,0,0,0,0,0.666667,87,18487.3,17643.5,blue0-red0,4443.46,blue1-blue2,none,-10429.1,-5029.73,4872.06,-12783.8,289.833,5449.93,-10396,3980.98,4803.45,6853.83,-1483.43,5010.14
case03,single,1,30,250025,25,16,23,23,2,0,0,0,0,0,0,0.333333,0,0.666667,87.1667,18049.1,17195.3,blue0-red0,4250.94,blue1-blue2,none,-10189.3,-4979.87,4876.96,-12570.8,341.972,5466.85,-10193.8,3802.17,4798.05,6644.09,-1473.1,5010.81
case03,single,1,30,250025,25,17,23,23,8,0,0,0,0,0,0,0.333333,0,1,86.6667,17614.1,16747.3,blue0-red0,4040,blue1-blue2,none,-9951.32,-4921.64,4881.86,-12359.4,400.479,5483.77,-10001.8,3613.79,4821.91,6434.35,-1462.77,5011.49
case03,single,1,30,250025,25,18,14,14,11,0,0,0,0,0,0,0.333333,0,0.5,43.6667,17179.3,16299.4,blue0-red0,3838.46,blue1-blue2,none,-9713.39,-4863.42,4886.76,-12148,458.987,5500.7,-9809.15,3424.71,4816.51,6224.6,-1452.44,5012.16
case03,single,1,30,250025,25,19,14,14,8,0,0,0,0,0,0,0.333333,0,1,0.166667,16747.2,15851.7,blue0-red0,3623.68,blue1-blue2,none,-9475.46,-4805.19,4891.66,-11936.6,517.494,5517.62,-9627.25,3226.62,4840.38,6014.86,-1442.11,5012.84
case03,single,1,30,250025,25,20,14,14,11,0,0,0,0,0,0,0.333333,0,0.666667,0.666667,16315.4,15404.1,blue0-red0,3420.72,blue1-blue2,none,-9237.53,-4746.97,4896.56,-11725.2,576.001,5534.54,-9444.67,3027.78,4834.98,5805.11,-1431.77,5013.52
case03,single,1,30,250025,25,21,14,23,8,0,0,0,0,0,0,0.333333,0,1,0.666667,15887.5,14956.6,blue0-red0,3202.92,blue1-blue2,none,-8999.6,-4688.74,4901.46,-11515.6,640.822,5551.47,-9273.31,2820.49,4858.84,5595.37,-1421.44,5014.19
case03,single,1,30,250025,25,22,14,14,11,0,0,0,0,0,0,0.333333,0,0.666667,0.5,15460,14509.4,blue0-red0,3001.33,blue1-blue2,none,-8761.67,-4630.51,4906.36,-11306.1,705.644,5568.39,-9101.31,2612.44,4853.44,5385.62,-1411.11,5014.87
case03,single,1,30,250025,25,23,14,14,17,0,0,0,0,0,0,0.333333,0,1,0.166667,15033.2,14062.3,blue0-red0,2804.91,blue1-blue2,none,-8523.74,-4572.29,4911.26,-11096.5,770.466,5585.31,-8929.96,2405.15,4877.31,5175.88,-1400.78,5015.54
case03,single,1,30,250025,25,24,23,14,2,0,0,0,0,0,0,0.333333,0,1,0.333333,14609.8,13615.7,blue0-red0,2617.29,blue1-blue2,none,-8287.99,-4505.77,4916.16,-10887,835.288,5602.24,-8769.01,2188.43,4871.91,4966.13,-1390.45,5016.22
case03,single,1,30,250025,25,25,14,14,17,0,0,0,0,0,0,0.333333,0,1,0.5,14187.3,13169.2,blue0-red0,2439.91,blue1-blue2,none,-8052.24,-4439.26,4921.06,-10677.4,900.109,5619.16,-8608.66,1972.52,4895.77,4756.39,-1380.12,5016.89
case03,single,1,30,250025,25,26,14,14,11,0,0,0,0,0,0,0.333333,0,0.5,1.16667,13765.4,12722.9,blue0-red0,2294.05,blue1-blue2,none,-7816.5,-4372.74,4925.96,-10467.9,964.931,5636.08,-8447.71,1755.81,4890.37,4546.64,-1369.79,5017.57
case03,single,1,30,250025,25,27,14,14,8,0,0,0,0,0,0,0.333333,0,1,1.16667,13347.6,12276.9,blue0-red0,2153.52,blue1-blue2,none,-7580.75,-4306.23,4930.86,-10258.3,1029.75,5653.01,-8298.79,1531.85,4914.24,4336.9,-1359.46,5018.25
case03,single,1,30,250025,25,28,14,11,11,0,0,0,0,0,0,0.333333,0,0.666667,0.333333,12930.1,11831,blue0-red0,2050.46,blue1-blue2,none,-7345,-4239.71,4935.76,-10048.2,1094.77,5653.01,-8149.32,1307.06,4908.84,4127.15,-1349.12,5018.92
case03,single,1,30,250025,25,29,14,14,8,0,0,0,0,0,0,0.333333,0,1,0.333333,12517.4,11385.4,blue0-red0,1964.48,blue1-blue2,none,-7109.26,-4173.19,4940.66,-9837.98,1159.78,5653.01,-8012.25,1075.67,4932.7,3917.41,-1338.79,5019.6
case03,single,1,30,250025,25,30,14,14,11,0,0,0,0,0,0,0.333333,0,1,0.166667,12105.7,10940.1,blue0-red0,1935.35,blue1-blue2,none,-6873.51,-4106.68,4945.56,-9627.8,1224.8,5653.01,-7874.67,843.418,4927.3,3707.67,-1328.46,5020.27
case03,single,1,30,250025,25,31,14,14,17,0,0,0,0,0,0,0.333333,0,0.666667,0.333333,11695.6,10495.1,blue0-red0,1942.8,blue1-blue2,none,-6637.76,-4040.16,4950.46,-9417.63,1289.81,5653.01,-7737.6,612.026,4951.16,3497.92,-1318.13,5020.95
case03,single,1,30,250025,25,32,14,17,11,0,0,0,0,0,0,0.333333,0,0.166667,1.16667,11287.3,10050.4,blue0-red0,2015.1,blue1-blue2,none,-6402.01,-3973.65,4955.36,-9208.08,1354.63,5669.93,-7600.02,379.772,4945.77,3288.18,-1307.8,5021.62
case03,single,1,30,250025,25,33,22,14,8,0,0,0,0,0,0,0.333333,0,1,0.333333,10884.8,9606.33,blue0-red0,2113.78,blue1-blue2,none,-6168.74,-3898.92,4960.26,-8998.53,1419.45,5686.85,-7475.16,141.569,4969.63,3078.43,-1297.47,5022.3
case03,single,1,30,250025,25,34,23,14,11,0,0,0,0,0,0,0.333333,0,1,0.333333,10484.2,9163,blue0-red0,2262.78,blue1-blue2,none,-5938.22,-3816.08,4965.16,-8788.98,1484.28,5703.78,-7349.83,-97.5222,4964.23,2868.69,-1287.14,5022.98
case03,single,1,30,250025,25,35,14,14,17,0,0,0,0,0,0,0.666667,0,0.666667,0.833333,10085.9,8719.96,blue0-red0,2433.89,blue1-blue2,none,-5707.7,-3733.24,4970.06,-8579.43,1549.1,5720.7,-7224.97,-335.725,4988.09,2658.94,-1276.8,5023.65
case03,single,1,30,250025,25,36,14,11,2,0,0,0,0,0,0,0.666667,0,1,0.833333,9693.45,8277.26,blue0-red0,2635.01,blue1-blue2,none,-5477.19,-3650.4,4974.96,-8369.25,1614.11,5720.7,-7112.25,-581.007,4982.69,2449.2,-1266.47,5024.33
case03,single,1,30,250025,25,37,14,17,17,0,0,0,0,0,0,0.666667,0,1,0,9304.43,7834.97,blue0-red0,2855.01,blue1-blue2,none,-5246.67,-3567.56,4979.86,-8159.7,1678.93,5737.62,-6999.94,-825.378,5006.56,2239.45,-1256.14,5025
case03,single,1,30,250025,25,38,14,11,11,0,0,0,0,0,0,0.666667,0,1,0.166667,8917.86,7393.14,blue0-red0,3054.31,blue0-blue2,none,-5016.15,-3484.72,4984.76,-7949.53,1743.95,5737.62,-6887.21,-1070.66,5001.16,2029.71,-1245.81,5025.68
case03,single,1,30,250025,25,39,22,17,17,0,0,0,0,0,0,0.666667,0,1,0.5,8535.61,6952.27,blue0-red0,2875.39,blue0-blue2,none,-4788.67,-3393.86,4989.66,-7739.98,1808.77,5754.55,-6774.9,-1315.03,5025.02,1819.96,-1235.48,5026.36
case03,single,1,30,250025,25,40,22,11,11,1,0,0,0,0,0,0.666667,0,0.166667,1.33333,8156.73,6512.53,blue0-red0,2722.18,blue0-blue2,none,-4564.52,-3295.1,4994.56,-7529.8,1873.78,5754.55,-6662.17,-1560.31,5019.62,1610.22,-1225.15,5027.03
case03,single,1,30,250025,25,41,22,13,14,1,0,0,0,0,0,0.666667,0,0.166667,2,7782.41,6074.11,blue0-red0,2603.26,blue0-blue2,none,-4343.95,-3188.55,4999.46,-7319.63,1938.8,5754.55,-6549.44,-1805.59,5014.22,1400.47,-1214.82,5027.71
case03,single,1,30,250025,25,42,22,13,8,1,0,0,0,0,0,0.666667,0,0.333333,2.5,7417.8,5637.19,blue0-red0,2536.61,blue0-blue2,none,-4127.25,-3074.35,5004.36,-7109.45,2003.81,5754.55,-6449.99,-2055.47,5038.09,1190.73,-1204.49,5028.38
case03,single,1,30,250025,25,43,22,13,11,1,0,0,0,0,0,0.666667,0,0.333333,3.16667,7058.95,5201.94,blue0-red0,2519.91,blue0-blue2,none,-3914.67,-2952.64,5009.26,-6899.28,2068.83,5754.55,-6350.16,-2306.28,5032.69,980.985,-1194.15,5029.06
case03,single,1,30,250025,25,44,22,13,17,1,0,0,0,0,0,0.666667,0,0.166667,4,6706.76,4768.55,blue0-red0,2558.58,blue0-blue2,none,-3706.49,-2823.57,5014.16,-6689.11,2133.84,5754.55,-6250.7,-2556.16,5056.55,771.24,-1183.82,5029.73
case03,single,1,30,250025,25,45,22,13,11,1,0,0,0,0,0,0.666667,0,0.333333,4.5,6361.82,4337.21,blue0-red0,2650.82,blue0-blue2,none,-3502.95,-2687.29,5019.06,-6478.93,2198.86,5754.55,-6150.88,-2806.97,5051.15,561.496,-1173.49,5030.41
case03,single,1,30,250025,25,46,22,13,17,1,0,0,0,0,0,0.666667,0,0,5.5,6025.17,3908.12,blue0-red0,2795.05,blue0-blue2,none,-3304.3,-2543.97,5023.96,-6268.76,2263.87,5754.55,-6051.42,-3056.85,5075.02,351.751,-1163.16,5031.09
case03,single,1,30,250025,25,47,22,13,2,1,0,0,0,0,0,0.666667,0,0.333333,5.83333,5702.29,3481.48,blue0-red0,2998.48,blue0-blue2,none,-3110.8,-2393.78,5028.85,-6058.58,2328.89,5754.55,-5964.77,-3312.51,5069.62,142.006,-1152.83,5031.76
case03,single,1,30,250025,25,48,22,13,11,1,0,0,0,0,0,0.666667,0,0.166667,6.66667,5389.56,3057.5,blue0-red0,3241.23,blue0-blue2,none,-2922.66,-2236.92,5033.75,-5848.41,2393.9,5754.55,-5878.81,-3566.11,5035.02,-67.7383,-1142.5,5032.44
case03,single,1,30,250025,25,49,13,13,8,1,0,0,0,0,0,0.333333,0,0.166667,7.5,5091.88,2633.55,blue0-red0,3532.62,blue0-blue2,none,-2734.52,-2080.06,5038.65,-5638.24,2458.91,5754.55,-5805.56,-3825.93,5029.62,-277.483,-1132.17,5033.11
case03,single,1,30,250025,25,50,13,14,2,1,0,0,0,0,0,0.333333,0,0.333333,7.83333,4809.91,2209.62,blue0-red0,3863.26,blue0-blue2,none,-2546.39,-1923.19,5043.55,-5428.06,2523.93,5754.55,-5746.39,-4087.08,4995.02,-487.228,-1121.84,5033.79
case03,single,1,30,250025,25,51,13,14,17,1,0,0,0,0,0,0.333333,0,0.166667,8.66667,4540.38,1785.73,blue0-red0,4214.2,blue0-blue2,none,-2358.25,-1766.33,5048.45,-5217.89,2588.94,5754.55,-5686.74,-4350.36,4989.62,-696.972,-1111.5,5034.46
case03,single,1,30,250025,25,52,13,14,2,1,0,0,0,0,0,0.333333,0,0.166667,9.5,4288.29,1361.94,blue0-red0,4592.05,blue0-blue2,none,-2170.12,-1609.47,5053.35,-5007.72,2653.96,5754.55,-5641.23,-4614.23,4955.02,-906.717,-1101.17,5035.14
case03,single,1,30,250025,25,53,13,14,8,1,0,0,0,0,0,0.333333,0,0.166667,10,4054.65,938.351,blue0-red0,4993.14,blue0-blue2,none,-1981.98,-1452.6,5058.25,-4797.54,2718.97,5754.55,-5609.24,-4882.28,4949.62,-1116.46,-1090.84,5035.82
case03,single,1,30,250025,25,54,22,14,11,1,0,0,0,0,0,0.333333,0,0.166667,10.6667,3836.79,517.924,blue0-red0,4984.15,blue0-blue1,none,-1799.45,-1289.25,5063.15,-4587.37,2783.99,5754.55,-5577.5,-5148.16,4915.02,-1326.21,-1080.51,5036.49
case03,single,1,30,250025,25,55,13,14,8,1,0,0,1,0,0,0.333333,0,0.166667,11.5,3640.51,103.03,blue0-red0,4887.77,blue0-blue1,blue0-red0,-1616.92,-1125.9,5068.05,-4377.19,2849,5754.55,-5559.48,-5417.51,4909.62,-1535.95,-1070.18,5037.17
