split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.0193798455388047,0.4974160331857297,0.19896641281224037,77.30620092667581,0.0,0.0,0.0,258.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.1,0.27500000335276126,0.10416666977107525,12959.681390806685,12028.76171875,473.2239685058594,859.4994506835938,4780.84130859375,4846.83251953125,77.72074570693076
validation,dropout030_delay2_relay_failure,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.279487186555679,0.23717949161162744,75.633973739812,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333656191825,0.23958334047347307,14637.715640024038,16345.6748046875,1202.9261474609375,517.2615356445312,6733.4921875,12928.373046875,41.68537186877802
validation,dropout030_delay2_relay_failure,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4858974487735675,0.16153846400288435,90.33205216091413,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0875,0.2750000048428774,0.10416666977107525,12112.835873647837,11141.2060546875,1845.1746826171875,1460.0576171875,1845.1746826171875,7322.11328125,65.33048111828975
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.039800996211037706,0.2910447839035917,0.3196517440365322,35.919154258139095,0.0,0.0,0.0,134.0,43.0,46.0,1.0,79.0,79.0,79.0,0.0,1.0,0.0,134.0,0.0125,0.2083333395421505,0.031250000931322575,10601.338491866838,11016.3544921875,1671.543701171875,733.4048461914062,4873.5615234375,9427.1201171875,47.67940553929657
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03401360645586131,0.38321996242010675,0.3310657624079257,38.952380782284706,0.0,0.0,0.0,147.0,42.0,45.0,1.0,92.0,92.0,92.0,0.0,1.0,0.0,147.0,0.0,0.2541666742414236,0.05833333507180214,10633.55641143176,12321.0615234375,154.22561645507812,1202.839111328125,5111.46728515625,8519.87109375,54.721649353799876
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.05164319402734998,0.4381846744969417,0.277777781928649,54.142409761466894,0.0,0.0,0.0,213.0,41.0,44.0,1.0,158.0,158.0,158.0,0.0,1.0,0.0,213.0,0.0,0.22916667349636555,0.05000000149011612,11161.22403169014,10986.51953125,427.52301025390625,1357.1622314453125,1913.9737548828125,4736.39306640625,83.3245023660129
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.4333333442990597,0.2653846200269002,67.83846153112559,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07500000223517418,13511.467208158052,13063.1435546875,862.3355102539062,1934.460693359375,7643.1884765625,2662.023681640625,67.1253270804882
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.45512821685809357,0.28141026072777237,66.78974381822806,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.06458333525806666,12919.871552922175,13767.8447265625,594.2015380859375,1581.0411376953125,8426.0732421875,2679.4013671875,68.42025595065206
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.31818182427774777,0.7500000081279061,44.62878848950971,1.0,0.0,0.0,44.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15470.477261629972,7228.38916015625,7019.62744140625,76.336669921875,7019.62744140625,76.336669921875,19.19654431939125
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03597122409360872,0.35491607450752805,0.30695443970265146,37.55035961081656,0.0,0.0,0.0,139.0,42.0,45.0,1.0,84.0,84.0,84.0,0.0,1.0,0.0,139.0,0.0,0.24583334065973758,0.05000000149011612,10360.862631379272,11539.2744140625,146.650146484375,1158.4317626953125,4967.18603515625,8964.3349609375,51.357359905785415
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.017133956896924527,0.44704050967626485,0.28348910077431494,56.46495327214214,0.0,0.0,0.0,214.0,44.0,47.0,1.0,159.0,159.0,159.0,0.0,1.0,0.0,214.0,0.0,0.22500000670552253,0.06666666865348816,11996.652614130038,12741.3603515625,1905.1451416015625,1908.57275390625,5080.19189453125,5113.84814453125,66.38233436556766
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.279487186555679,0.1903846172759166,82.76923074791064,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.0833333358168602,17169.46848801833,21535.818359375,1202.9261474609375,756.25439453125,6351.451171875,19732.587890625,35.62339236587286
validation,dropout030_delay2_relay_failure_delayed,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4576923191547394,0.25128205590523206,68.6673073623616,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07916666902601718,13475.09046536959,12763.3857421875,324.3208923339844,918.6773071289062,7113.31787109375,4549.2412109375,68.0955019146204
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.04010025182164701,0.2907268248106304,0.3872180480257909,29.938596520432853,0.0,0.0,0.0,133.0,43.0,46.0,1.0,63.0,63.0,63.0,0.0,1.0,0.0,133.0,0.015625,0.23958334047347307,0.0,10470.419163754112,10047.2412109375,1671.543701171875,733.4048461914062,4888.60302734375,9506.234375,50.973904348909855
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03401360645586131,0.38321996242010675,0.3820861706725594,33.56689344316113,0.0,0.0,0.0,147.0,42.0,45.0,1.0,77.0,77.0,77.0,0.0,1.0,0.0,147.0,0.01282051282051282,0.3290598388665762,0.012820513202593876,10610.089369585725,12293.6484375,154.22561645507812,1202.839111328125,5095.494140625,8532.12890625,57.10392060212325
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.04545454680919647,0.4366391296229087,0.3057851281540453,54.04269966027461,0.0,0.0,0.0,242.0,41.0,44.0,1.0,172.0,172.0,172.0,0.0,1.0,0.0,242.0,0.0,0.3208333428949118,0.006250000186264515,11109.278036826898,10846.9609375,427.52301025390625,1357.1622314453125,1761.8359375,4030.95556640625,89.69263017224148
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.43076924165854086,0.29807692777652006,60.104487342100875,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.03958333451300859,13881.218376277044,14359.2294921875,862.3355102539062,1033.60693359375,8699.923828125,1073.3375244140625,68.8409468382597
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.44102565233524027,0.3237179530927768,58.60705139075334,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.022916667349636554,13922.067159329928,16559.8671875,573.6192016601562,1415.5224609375,10632.1435546875,1428.4990234375,68.55954677145928
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.31818182427774777,0.7500000081279061,44.62878848950971,1.0,0.0,0.0,44.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15470.477261629972,7228.38916015625,7019.62744140625,76.336669921875,7019.62744140625,76.336669921875,19.19654431939125
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.036496351452639506,0.3552311508759965,0.3759124121309197,31.225060645898765,0.0,0.0,0.0,137.0,42.0,45.0,1.0,67.0,67.0,67.0,0.0,1.0,0.0,137.0,0.014705882352941176,0.28921569489380894,0.009803921860807082,10329.029630118042,11823.9814453125,146.650146484375,1158.4317626953125,4845.1259765625,9027.9716796875,53.74121000873856
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.2820512891961978,0.23012820694309014,74.9346160097191,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.05416666828095913,17499.517489858776,22361.173828125,1235.659912109375,763.3307495117188,6631.3701171875,23387.25,38.4895015694201
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.34358975211015114,0.27820513219787524,62.697436226904394,0.0,1.0,0.0,260.0,44.0,47.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.02500000074505806,13846.330936373197,15339.0009765625,1976.0350341796875,1906.785400390625,7637.55615234375,8515.4658203125,55.25555791147053
validation,dropout030_delay2_relay_failure_late,single,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4628205244357769,0.29038461979765157,60.66666672779964,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667275130748,0.02083333395421505,13764.044045785757,13650.7353515625,324.3208923339844,918.6773071289062,7123.81689453125,2466.51220703125,71.12371768802404
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.025806452381995415,0.2688172115433601,0.1806451649435105,56.46451654837978,0.0,0.0,0.0,155.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0625,0.27916667349636554,0.10833333656191826,10711.194715536794,11005.4560546875,337.3145446777344,772.3204345703125,2128.284912109375,5193.40625,37.73464001715183
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02166666731238365,0.4366666774451733,0.18000000424683094,68.27750039339065,0.0,0.0,0.0,200.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.3125000037252903,0.12916667051613331,11798.943807373047,12515.4794921875,533.6796264648438,787.1898803710938,5060.234375,4547.29443359375,59.4025540985167
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.26666667461395266,0.1083333355302994,87.59551367157927,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.05,0.22916667349636555,0.10833333656191826,13532.609188138522,20591.24609375,594.2015380859375,207.25425720214844,6838.0810546875,12477.505859375,20.066212320758495
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.3243589826501333,0.20512821043913182,64.74166685984684,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.13958333749324084,12497.608021897537,11642.1513671875,1069.087890625,992.4080200195312,1851.1671142578125,8424.9892578125,48.65634434297681
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.2653846229498203,0.16217949080925723,70.26474305408506,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0375,0.2458333395421505,0.10000000298023223,14158.09444110577,21392.470703125,154.22561645507812,320.2841491699219,7776.80615234375,9271.2099609375,21.956026847823523
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.026262627045313517,0.4060606147303726,0.17676768059080297,58.733333822452664,0.0,0.0,0.0,165.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.33750000298023225,0.14375000428408385,11234.903224135891,12673.6279296875,272.8077392578125,999.818359375,4986.9111328125,5921.45751953125,50.937837433069944
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.024904215301590406,0.2605364050330787,0.17432950625474425,62.64846785477866,0.0,0.0,0.0,174.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.27500000558793547,0.11250000335276127,11166.672970826598,12720.38671875,840.8101196289062,551.9465942382812,5101.8984375,6182.60498046875,36.95013935677707
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.0170940176034585,0.2752136826515198,0.1957264999548594,66.46239324555947,0.0,0.0,0.0,195.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.0375,0.25416667237877844,0.12083333693444728,11032.516307341746,12151.88671875,1776.124267578125,1360.991943359375,5049.0712890625,6812.63134765625,37.73940765025327
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.20384615969199402,0.11730769448555432,73.61538473207217,0.0,1.0,0.0,260.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.025,0.25833334028720856,0.11250000335276127,12714.536411696214,17996.26171875,462.9684753417969,334.2713928222656,11205.41796875,20906.51171875,15.741151827620342
validation,dropout030_delay2_relay_failure_early,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.24358975004691344,0.13717949058000858,71.40192301135797,0.0,1.0,0.0,260.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.0125,0.2500000048428774,0.14375000428408385,12164.876267653246,15188.0986328125,1071.9642333984375,868.3980712890625,3191.899658203125,19917.083984375,24.15761557337828
validation,dropout030_delay2_relay_failure,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.023297491733745863,0.2741935560780187,0.22222222507961334,58.39157767866247,0.0,0.0,0.0,186.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.075,0.2083333395421505,0.06458333525806666,11427.666774298556,13781.3486328125,154.22561645507812,320.2841491699219,5147.298828125,9794.6953125,39.85195844643749
validation,dropout030_delay2_relay_failure,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.023931624644841904,0.27350428104400637,0.2162393197035178,59.24102524052828,0.0,0.0,0.0,195.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.19583333916962148,0.06458333525806666,11360.835929987981,13297.0087890625,427.52301025390625,793.270263671875,5084.63037109375,9554.4775390625,41.21712747402489
validation,dropout030_delay2_relay_failure,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.017195767708240994,0.4695767316789854,0.22685185654295814,73.56944481431255,0.0,0.0,0.0,252.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.21666666939854623,0.10000000298023223,12155.612162272135,11780.3798828125,557.4928588867188,835.849853515625,5183.43212890625,1729.52685546875,75.03736170195043
validation,dropout030_delay2_relay_failure,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.009114583604969084,0.459635429084301,0.22721354645909742,73.12044282181887,0.0,0.0,0.0,256.0,44.0,256.0,1.0,216.0,216.0,216.0,0.0,1.0,0.0,256.0,0.0,0.17083333618938923,0.09166666939854622,12114.574336051941,10647.94921875,1069.087890625,1208.2078857421875,2597.2109375,2360.9501953125,70.86738889641128
validation,dropout030_delay2_relay_failure,single,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.07692307921556327,0.21217949109581802,64.12564048967683,0.0,1.0,0.0,260.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0375,0.11666667014360428,0.05000000149011612,16201.665315129207,27915.890625,594.2015380859375,327.6353759765625,23387.83984375,9131.33203125,2.5307221775874496
