case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140005,5,23.0,0.0,0.0,0.0,0.0,14922.1015625,14235.6943359375,3676.087890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,4,-8810.435546875,-3556.02294921875,4911.25732421875,-11070.0634765625,153.92837524414062,5169.845703125,-8543.96875,2794.453125,4769.72509765625,5185.9921875,-958.5322875976562,5011.12939453125
straight_offset,offset,straight,140005,5,24.0,0.0,0.0,0.0,0.0,14479.9638671875,13781.1396484375,3592.121826171875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,4,13,22,-8586.27734375,-3457.26123046875,4916.1572265625,-10853.94140625,134.4247283935547,5169.845703125,-8317.2548828125,2649.77587890625,4793.5888671875,4976.6875,-975.6012573242188,5011.61328125
straight_offset,offset,straight,140005,5,25.0,0.0,0.0,0.0,0.0,14040.1787109375,13331.1240234375,3502.140380859375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.1666666269302368,22,4,4,-8365.7119140625,-3350.716064453125,4921.05712890625,-10638.501953125,108.44717407226562,5169.845703125,-8098.36767578125,2493.51025390625,4817.45263671875,4767.3828125,-992.6702270507812,5012.09716796875
straight_offset,offset,straight,140005,5,26.0,0.0,0.0,0.0,0.0,13598.8916015625,12876.6298828125,3423.62841796875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.8333333730697632,13,22,22,-8145.146484375,-3244.1708984375,4925.95703125,-10422.3798828125,88.94352722167969,5169.845703125,-7871.654296875,2348.8330078125,4841.31640625,4558.078125,-1009.7391967773438,5012.5810546875
straight_offset,offset,straight,140005,5,27.0,0.0,0.0,0.0,0.0,13156.28125,12417.7353515625,3369.102294921875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,13,4,19,-7924.5810546875,-3137.625732421875,4930.85693359375,-10206.9404296875,62.965972900390625,5169.845703125,-7636.85546875,2215.640380859375,4835.9169921875,4348.7734375,-1026.80810546875,5013.06494140625
straight_offset,offset,straight,140005,5,28.0,0.0,0.0,0.0,0.0,12715.8232421875,11962.70703125,3299.6923828125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.3333332538604736,22,22,4,-7707.87890625,-3023.427490234375,4935.7568359375,-9990.818359375,43.46232604980469,5169.845703125,-7409.296875,2070.423828125,4830.517578125,4139.46875,-1043.8770751953125,5013.548828125
straight_offset,offset,straight,140005,5,29.0,0.0,0.0,0.0,0.0,12273.3984375,11503.8369140625,3250.97607421875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,4.166666507720947,4,4,22,-7487.3134765625,-2916.88232421875,4940.65673828125,-9775.37890625,17.484773635864258,5169.845703125,-7174.498046875,1937.231201171875,4825.1181640625,3930.1640625,-1060.946044921875,5014.03271484375
straight_offset,offset,straight,140005,5,30.0,0.0,0.0,0.0,0.0,11831.8984375,11044.984375,3201.017822265625,0.3333333432674408,0.0,0.0,0.0,0.0,5.0,22,22,13,-7270.611328125,-2802.68408203125,4945.556640625,-9559.2568359375,-2.0188732147216797,5169.845703125,-6939.69921875,1804.03857421875,4819.71875,3720.859375,-1078.0150146484375,5014.5166015625
straight_offset,offset,straight,140005,5,31.0,0.0,0.0,0.0,0.0,11389.7080078125,10586.1513671875,3158.53564453125,0.6666666865348816,0.0,0.0,0.0,0.0,5.833333492279053,4,4,13,-7050.0458984375,-2696.138916015625,4950.45654296875,-9343.8173828125,-27.99642562866211,5169.845703125,-6704.900390625,1670.845947265625,4814.3193359375,3511.5546875,-1095.083984375,5015.00048828125
straight_offset,offset,straight,140005,5,32.0,0.0,0.0,0.0,0.0,10947.4716796875,10124.21484375,3127.355224609375,0.6666666865348816,0.0,0.035716096706424956,0.0,0.1666666716337204,6.5,22,22,22,-6833.34375,-2581.940673828125,4955.3564453125,-9127.6953125,-47.50007247924805,5169.845703125,-6463.49609375,1550.037353515625,4808.919921875,3302.25,-1112.1529541015625,5015.484375
straight_offset,offset,straight,140005,5,33.0,0.0,0.0,0.0,0.0,10506.5068359375,9665.4345703125,3091.39794921875,0.6666666865348816,0.0,0.08749910555412148,0.0,0.1666666716337204,7.166666507720947,13,4,4,-6616.6416015625,-2467.742431640625,4960.25634765625,-8912.255859375,-73.47762298583984,5169.845703125,-6228.697265625,1416.8447265625,4803.5205078125,3092.9453125,-1129.221923828125,5015.96826171875
straight_offset,offset,straight,140005,5,34.0,0.0,0.0,0.0,0.0,10065.7333984375,9203.591796875,3066.817138671875,1.0,0.0,0.1542093579126652,0.0,0.1666666716337204,7.333333492279053,22,22,22,-6404.068359375,-2346.03125,4965.15625,-8696.1337890625,-92.98126983642578,5169.845703125,-5987.29296875,1296.0361328125,4798.12109375,2883.640625,-1146.2908935546875,5016.4521484375
straight_offset,offset,straight,140005,5,35.0,0.0,0.0,0.0,0.0,9624.2294921875,8741.822265625,3048.98388671875,1.0,0.0,0.2135237886293865,0.0,0.1666666716337204,7.833333492279053,4,4,13,-6187.3662109375,-2231.8330078125,4970.05615234375,-8480.6943359375,-118.95882415771484,5169.845703125,-5745.888671875,1175.2275390625,4792.7216796875,2674.3359375,-1163.35986328125,5016.93603515625
straight_offset,offset,straight,140005,5,36.0,0.0,0.0,0.0,0.0,9183.3291015625,8277.849609375,3027.955078125,1.0,0.0,0.2945911102254829,0.0,0.1666666716337204,8.5,22,22,22,-5974.79296875,-2110.121826171875,4974.9560546875,-8264.572265625,-138.46246337890625,5169.845703125,-5498.53125,1067.129638671875,4787.322265625,2465.03125,-1180.4288330078125,5017.419921875
straight_offset,offset,straight,140005,5,37.0,0.0,0.0,0.0,0.0,8743.6171875,7816.3046875,2934.872314453125,1.0,0.0,0.33328385690395584,0.0,0.3333333432674408,9.0,13,13,4,-5762.2197265625,-1988.4105224609375,4979.85595703125,-8048.45068359375,-157.9661102294922,5169.845703125,-5257.126953125,946.321044921875,4781.9228515625,2255.7265625,-1197.497802734375,5017.90380859375
straight_offset,offset,straight,140005,5,38.0,0.0,0.0,0.0,0.0,8305.0068359375,7352.7958984375,2757.94189453125,1.0,0.0,0.43309344018150525,0.0,0.1666666716337204,9.666666984558105,22,22,25,-5554.03564453125,-1859.335205078125,4984.755859375,-7831.84130859375,-170.97830200195312,5169.845703125,-5010.6884765625,838.6246337890625,4805.78662109375,2046.4219970703125,-1214.5667724609375,5018.3876953125
straight_offset,offset,straight,140005,5,39.0,0.0,0.0,0.0,0.0,7871.12841796875,6889.521484375,2552.432373046875,1.0,0.0,0.5113367186930736,0.0,0.3333333432674408,10.333333015441895,3,4,13,-5357.080078125,-1746.56591796875,4989.29541015625,-7615.7197265625,-190.48194885253906,5169.845703125,-4764.25,730.92822265625,4829.650390625,1837.117431640625,-1231.6357421875,5018.87158203125
straight_offset,offset,straight,140005,5,40.0,0.0,0.0,0.0,0.0,7434.59814453125,6428.53271484375,2318.37353515625,1.0,0.0,0.5508400653315638,0.0,0.3333333432674408,11.166666984558105,23,22,4,-5148.89599609375,-1617.4906005859375,4994.1953125,-7399.1103515625,-203.494140625,5169.845703125,-4523.7421875,610.568359375,4853.51416015625,1627.8128662109375,-1248.7047119140625,5019.35546875
straight_offset,offset,straight,140005,5,41.0,0.0,0.0,0.0,0.0,7013.4765625,5991.8193359375,2087.963623046875,1.0,0.0,0.5778982413868122,0.0,0.3333333432674408,11.833333015441895,21,4,3,-4960.31005859375,-1491.221923828125,4998.73486328125,-7182.98876953125,-222.99778747558594,5169.845703125,-4308.8759765625,488.682861328125,4875.43359375,1418.50830078125,-1265.773681640625,5019.83935546875
straight_offset,offset,straight,140005,5,42.0,0.0,0.0,0.0,0.0,6596.52880859375,5579.4638671875,1839.948974609375,1.0,0.0,0.5925502451808821,0.0,0.1666666716337204,12.5,14,22,3,-4756.7705078125,-1354.940673828125,5003.634765625,-6966.37939453125,-236.00997924804688,5169.845703125,-4119.1083984375,367.5826110839844,4895.40869140625,1209.2037353515625,-1282.8426513671875,5020.3232421875
straight_offset,offset,straight,140005,5,43.0,0.0,0.0,0.0,0.0,6181.86181640625,5149.7041015625,1592.5523681640625,1.0,0.3333333432674408,0.5928773006179695,0.0,0.1666666716337204,13.333333015441895,24,4,5,-4573.81494140625,-1222.94091796875,5028.7802734375,-6750.2578125,-255.5136260986328,5169.845703125,-3918.056396484375,224.0498504638672,4917.328125,999.899169921875,-1299.91162109375,5020.80712890625
straight_offset,offset,straight,140005,5,44.0,0.0,0.0,0.0,0.0,5768.28125,4737.15087890625,1360.559814453125,1.0,0.3333333432674408,0.65062229173653,0.0,0.1666666716337204,14.0,5,22,18,-4371.4873046875,-1087.4713134765625,5055.91943359375,-6533.6484375,-268.52581787109375,5169.845703125,-3727.581298828125,102.49812316894531,4912.80859375,790.5946044921875,-1316.9805908203125,5021.291015625
straight_offset,offset,straight,140005,5,45.0,0.0,0.0,0.0,0.0,5355.14599609375,4300.5166015625,1167.5694580078125,1.0,0.3333333432674408,0.7102632929658748,0.0,0.1666666716337204,14.833333015441895,21,13,23,-4188.53173828125,-955.4716186523438,5081.06494140625,-6317.0390625,-281.53802490234375,5169.845703125,-3511.9140625,-19.841796875,4907.84912109375,581.2900390625,-1334.049560546875,5021.77490234375
straight_offset,offset,straight,140005,5,46.0,1.0,0.0,0.0,0.0,4948.77734375,3883.72705078125,991.2322998046875,1.0,0.3333333432674408,0.7755256730381056,1.0,0.3333333432674408,15.0,23,13,21,-3996.1748046875,-806.1824340820312,5108.2041015625,-6100.4296875,-294.55023193359375,5169.845703125,-3309.849609375,-120.96305084228516,4903.32958984375,371.9854431152344,-1351.1185302734375,5022.2587890625
straight_offset,offset,straight,140006,6,1.0,0.0,0.0,0.0,0.0,24729.677734375,23862.99609375,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.083984375,1732.095947265625,4994.07470703125
straight_offset,offset,straight,140006,6,2.0,0.0,0.0,0.0,0.0,24300.474609375,23406.9921875,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.16796875,1732.4532470703125,4988.1494140625
straight_offset,offset,straight,140006,6,3.0,0.0,0.0,0.0,0.0,23853.654296875,22931.044921875,5747.9951171875,0.0,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9370.251953125,1732.810546875,4982.22412109375
straight_offset,offset,straight,140006,6,4.0,0.0,0.0,0.0,0.0,23404.4609375,22454.107421875,5692.60400390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13006.376953125,5292.15966796875,4579.68212890625,9160.3359375,1733.1678466796875,4976.298828125
straight_offset,offset,straight,140006,6,5.0,0.0,0.0,0.0,0.0,22955.689453125,21978.173828125,5618.9716796875,0.0,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12745.228515625,5223.8056640625,4574.28271484375,8950.419921875,1733.525146484375,4970.37353515625
straight_offset,offset,straight,140006,6,6.0,0.0,0.0,0.0,0.0,22506.822265625,21501.265625,5554.900390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12480.8798828125,5169.11767578125,4568.88330078125,8740.50390625,1733.8824462890625,4964.4482421875
straight_offset,offset,straight,140006,6,7.0,0.0,0.0,0.0,0.0,22058.1796875,21025.349609375,5483.82958984375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12219.7314453125,5100.763671875,4563.48388671875,8530.587890625,1734.23974609375,4958.52294921875
straight_offset,offset,straight,140006,6,8.0,0.0,0.0,0.0,0.0,21609.712890625,20549.435546875,5414.1083984375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,13,-12182.2197265625,-5013.494140625,4837.7587890625,-14320.8642578125,199.40379333496094,5169.845703125,-11958.5830078125,5032.40966796875,4558.08447265625,8320.671875,1734.5970458984375,4952.59765625
straight_offset,offset,straight,140006,6,9.0,0.0,0.0,0.0,0.0,21161.373046875,20073.53515625,5351.1064453125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,13,-11958.0615234375,-4914.732421875,4842.65869140625,-14105.4248046875,225.38134765625,5169.845703125,-11697.4345703125,4964.0556640625,4552.68505859375,8110.755859375,1734.954345703125,4946.67236328125
straight_offset,offset,straight,140006,6,10.0,0.0,0.0,0.0,0.0,20713.5234375,19597.634765625,5284.1806640625,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,22,13,-11737.49609375,-4808.18701171875,4847.55859375,-13890.861328125,257.8094177246094,5169.845703125,-11436.2861328125,4895.70166015625,4547.28564453125,7900.83984375,1735.3116455078125,4940.7470703125
straight_offset,offset,straight,140006,6,11.0,0.0,0.0,0.0,0.0,20265.970703125,19121.74609375,5223.9541015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-11520.7939453125,-4693.98876953125,4852.45849609375,-13675.421875,283.7869567871094,5169.845703125,-11175.1376953125,4827.34765625,4541.88623046875,7690.923828125,1735.6689453125,4934.82177734375
straight_offset,offset,straight,140006,6,12.0,0.0,0.0,0.0,0.0,19818.908203125,18647.537109375,5156.86181640625,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,13,4,4,-11304.091796875,-4579.79052734375,4857.3583984375,-13459.2998046875,303.29058837890625,5169.845703125,-10917.89453125,4745.5126953125,4536.48681640625,7481.0078125,1736.0262451171875,4928.896484375
straight_offset,offset,straight,140006,6,13.0,0.0,0.0,0.0,0.0,19371.890625,18171.65625,5099.54150390625,0.0,0.0,0.0,0.0,1.0,87.0,22,22,22,-11091.5185546875,-4458.0791015625,4862.25830078125,-13243.8603515625,329.26812744140625,5169.845703125,-10656.74609375,4677.15869140625,4531.08740234375,7271.091796875,1736.383544921875,4922.97119140625
straight_offset,offset,straight,140006,6,14.0,0.0,0.0,0.0,0.0,18924.865234375,17697.45703125,5035.45068359375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,4,4,4,-10874.81640625,-4343.880859375,4867.158203125,-13027.73828125,348.7717590332031,5169.845703125,-10399.5029296875,4595.32373046875,4525.68798828125,7061.17578125,1736.7408447265625,4917.0458984375
straight_offset,offset,straight,140006,6,15.0,0.0,0.0,0.0,0.0,18477.798828125,17221.587890625,4986.2802734375,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,13,22,-10662.2431640625,-4222.16943359375,4872.05810546875,-12811.6162109375,368.275390625,5169.845703125,-10138.3544921875,4526.9697265625,4520.28857421875,6851.259765625,1737.09814453125,4911.12060546875
straight_offset,offset,straight,140006,6,16.0,0.0,0.0,0.0,0.0,18030.818359375,16747.400390625,4925.34033203125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,4,-10445.541015625,-4107.97119140625,4876.9580078125,-12595.494140625,387.7790222167969,5169.845703125,-9881.111328125,4445.134765625,4514.88916015625,6641.34375,1737.4554443359375,4905.1953125
straight_offset,offset,straight,140006,6,17.0,0.0,0.0,0.0,0.0,17583.78125,16271.546875,4884.2822265625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,22,-10232.9677734375,-3986.260009765625,4881.85791015625,-12378.884765625,400.79119873046875,5169.845703125,-9619.962890625,4376.78076171875,4509.48974609375,6431.427734375,1737.812744140625,4899.27001953125
straight_offset,offset,straight,140006,6,18.0,0.0,0.0,0.0,0.0,17137.330078125,15797.3701171875,4798.93408203125,0.3333333432674408,0.0,0.0,0.0,1.0,87.0,13,22,4,-10020.39453125,-3864.548828125,4886.7578125,-12162.7626953125,420.2948303222656,5169.845703125,-9362.7197265625,4294.94580078125,4504.09033203125,6221.51171875,1738.1700439453125,4893.3447265625
straight_offset,offset,straight,140006,6,19.0,0.0,0.0,0.0,0.0,16690.89453125,15323.203125,4700.00390625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,13,4,13,-9807.8212890625,-3742.837646484375,4891.65771484375,-11946.1533203125,433.3070068359375,5169.845703125,-9105.4765625,4213.11083984375,4498.69091796875,6011.595703125,1738.52734375,4887.41943359375
straight_offset,offset,straight,140006,6,20.0,0.0,0.0,0.0,0.0,16245.8662109375,14851.4560546875,4598.943359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,22,4,-9599.6376953125,-3613.762451171875,4896.5576171875,-11730.03125,452.8106384277344,5169.845703125,-8852.8349609375,4118.015625,4493.29150390625,5801.6796875,1738.8846435546875,4881.494140625
straight_offset,offset,straight,140006,6,21.0,0.0,0.0,0.0,0.0,15799.4794921875,14377.3173828125,4500.91064453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.8333333134651184,4,4,22,-9387.064453125,-3492.05126953125,4901.45751953125,-11513.421875,465.82281494140625,5169.845703125,-8595.591796875,4036.1806640625,4487.89208984375,5591.763671875,1739.241943359375,4875.56884765625
straight_offset,offset,straight,140006,6,22.0,0.0,0.0,0.0,0.0,15354.50390625,13905.62890625,4400.7451171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,4,-9178.880859375,-3362.97607421875,4906.357421875,-11297.2998046875,485.3264465332031,5169.845703125,-8342.9501953125,3941.085693359375,4482.49267578125,5381.84765625,1739.5992431640625,4869.6435546875
straight_offset,offset,straight,140006,6,23.0,0.0,0.0,0.0,0.0,14908.1767578125,13431.5244140625,4303.73291015625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,4,4,22,-8966.3076171875,-3241.264892578125,4911.25732421875,-11080.6904296875,498.338623046875,5169.845703125,-8085.70751953125,3859.250732421875,4477.09326171875,5171.931640625,1739.95654296875,4863.71826171875
straight_offset,offset,straight,140006,6,24.0,0.0,0.0,0.0,0.0,14462.4453125,12957.439453125,4198.74462890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,13,13,-8758.1240234375,-3112.189697265625,4916.1572265625,-10864.0810546875,511.3507995605469,5169.845703125,-7828.46484375,3777.415771484375,4471.69384765625,4962.015625,1740.3138427734375,4857.79296875
straight_offset,offset,straight,140006,6,25.0,0.0,0.0,0.0,0.0,14017.4013671875,12483.373046875,4085.826171875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,22,13,13,-8554.583984375,-2975.908447265625,4921.05712890625,-10647.4716796875,524.3629760742188,5169.845703125,-7571.22216796875,3695.580810546875,4466.29443359375,4752.099609375,1740.671142578125,4851.86767578125
straight_offset,offset,straight,140006,6,26.0,0.0,0.0,0.0,0.0,13571.1484375,12007.58203125,3982.126220703125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.5,4,13,22,-8346.400390625,-2846.833251953125,4925.95703125,-10430.8623046875,537.3751831054688,5169.845703125,-7310.07373046875,3627.22705078125,4460.89501953125,4542.18359375,1741.0284423828125,4845.9423828125
straight_offset,offset,straight,140006,6,27.0,0.0,0.0,0.0,0.0,13126.1474609375,11533.5498046875,3876.326171875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.3333332538604736,22,22,4,-8142.86083984375,-2710.552001953125,4930.85693359375,-10214.740234375,556.8788452148438,5169.845703125,-7052.8310546875,3545.39208984375,4455.49560546875,4332.267578125,1741.3857421875,4840.01708984375
straight_offset,offset,straight,140006,6,28.0,0.0,0.0,0.0,0.0,12680.6064453125,11057.7958984375,3765.534423828125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,13,4,22,-7939.3212890625,-2574.270751953125,4935.7568359375,-9998.130859375,569.8910522460938,5169.845703125,-6791.6826171875,3477.038330078125,4450.09619140625,4122.3515625,1741.7430419921875,4834.091796875
straight_offset,offset,straight,140006,6,29.0,0.0,0.0,0.0,0.0,12235.6611328125,10583.80859375,3661.233154296875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.5,13,22,4,-7735.78173828125,-2437.989501953125,4940.65673828125,-9782.0087890625,589.3947143554688,5169.845703125,-6534.43994140625,3395.203369140625,4444.69677734375,3912.435546875,1742.100341796875,4828.16650390625
straight_offset,offset,straight,140006,6,30.0,0.0,0.0,0.0,0.0,11790.9296875,10108.1025390625,3543.615478515625,0.6666666865348816,0.0,0.03787982342215939,0.0,0.3333333432674408,4.333333492279053,22,4,22,-7537.1357421875,-2294.66943359375,4945.556640625,-9565.3994140625,602.4069213867188,5169.845703125,-6273.29150390625,3326.849609375,4439.29736328125,3702.51953125,1742.4576416015625,4822.2412109375
straight_offset,offset,straight,140006,6,31.0,0.0,0.0,0.0,0.0,11345.4716796875,9632.4306640625,3441.09912109375,0.6666666865348816,0.0,0.09973191056457942,0.0,0.3333333432674408,5.0,4,22,13,-7333.59619140625,-2158.38818359375,4950.45654296875,-9349.27734375,621.9105834960938,5169.845703125,-6012.14306640625,3258.495849609375,4433.89794921875,3492.603515625,1742.81494140625,4816.31591796875
straight_offset,offset,straight,140006,6,32.0,0.0,0.0,0.0,0.0,10900.822265625,9156.798828125,3325.5576171875,0.6666666865348816,0.0,0.16174578421576305,0.0,0.1666666716337204,5.666666507720947,22,4,13,-7134.9501953125,-2015.0679931640625,4955.3564453125,-9132.66796875,634.9227905273438,5169.845703125,-5750.99462890625,3190.14208984375,4428.49853515625,3282.6875,1743.1722412109375,4810.390625
straight_offset,offset,straight,140006,6,33.0,0.0,0.0,0.0,0.0,10456.1884765625,8681.212890625,3216.650634765625,0.6666666865348816,0.0,0.2239395154328679,0.0,0.1666666716337204,6.5,13,22,13,-6936.30419921875,-1871.747802734375,4960.25634765625,-8916.5458984375,654.4264526367188,5169.845703125,-5489.84619140625,3121.788330078125,4423.09912109375,3072.771484375,1743.529541015625,4804.46533203125
straight_offset,offset,straight,140006,6,34.0,0.0,0.0,0.0,0.0,10012.15234375,8204.7177734375,3095.0986328125,1.0,0.0,0.3062589847515935,0.0,0.1666666716337204,7.333333492279053,22,4,22,-6742.794921875,-1721.564208984375,4965.15625,-8699.9365234375,667.4386596679688,5169.845703125,-5225.49755859375,3067.1005859375,4417.69970703125,2862.85546875,1743.8868408203125,4798.5400390625
straight_offset,offset,straight,140006,6,35.0,0.0,0.0,0.0,0.0,9567.6279296875,7729.2626953125,2988.860595703125,1.0,0.0,0.34989861100262176,0.0,0.1666666716337204,8.0,4,22,4,-6544.14892578125,-1578.2440185546875,4970.05615234375,-8483.814453125,686.9423217773438,5169.845703125,-4964.34912109375,2998.746826171875,4412.30029296875,2652.939453125,1744.244140625,4792.61474609375
straight_offset,offset,straight,140006,6,36.0,0.0,0.0,0.0,0.0,9123.69921875,7252.98095703125,2875.6201171875,1.0,0.0,0.4416388789476442,0.0,0.1666666716337204,8.333333015441895,22,13,22,-6350.6396484375,-1428.0604248046875,4974.9560546875,-8267.6923828125,706.4459838867188,5169.845703125,-4700.00048828125,2944.05908203125,4406.90087890625,2443.0234375,1744.6014404296875,4786.689453125
straight_offset,offset,straight,140006,6,37.0,0.0,0.0,0.0,0.0,8681.0849609375,6777.71875,2755.588134765625,1.0,0.0,0.477807079721333,0.0,0.1666666716337204,9.0,22,13,4,-6162.50390625,-1271.1973876953125,4979.85595703125,-8051.57080078125,725.9496459960938,5169.845703125,-4438.85205078125,2875.705322265625,4401.50146484375,2233.107421875,1744.958740234375,4780.76416015625
straight_offset,offset,straight,140006,6,38.0,0.0,0.0,0.0,0.0,8237.9345703125,6303.46240234375,2651.1064453125,1.0,0.0,0.5165438783524016,0.0,0.1666666716337204,9.833333015441895,4,22,7,-5968.99462890625,-1121.0137939453125,4984.755859375,-7836.13134765625,751.9271850585938,5169.845703125,-4182.564453125,2794.17431640625,4425.365234375,2023.1912841796875,1745.3160400390625,4774.8388671875
straight_offset,offset,straight,140006,6,39.0,0.0,0.0,0.0,0.0,7802.53662109375,5849.5283203125,2535.18994140625,1.0,0.0,0.6299734142659051,0.0,0.3333333432674408,10.166666984558105,22,4,21,-5780.85888671875,-964.1506958007812,4989.65576171875,-7620.009765625,771.4308471679688,5169.845703125,-3943.58544921875,2731.623291015625,4447.28466796875,1813.275146484375,1745.67333984375,4768.91357421875
straight_offset,offset,straight,140006,6,40.0,0.0,0.0,0.0,0.0,7375.99072265625,5418.82958984375,2418.16259765625,1.0,0.0,0.6577083272953742,0.0,0.1666666716337204,11.0,22,22,3,-5598.32763671875,-800.80029296875,4994.5556640625,-7404.5703125,797.4083862304688,5169.845703125,-3729.0634765625,2663.378662109375,4467.259765625,1603.3590087890625,1746.0306396484375,4762.98828125
straight_offset,offset,straight,140006,6,41.0,0.0,0.0,0.0,0.0,6947.54345703125,4968.455078125,2304.40234375,1.0,0.3333333432674408,0.6494710504099588,0.0,0.3333333432674408,11.833333015441895,3,4,5,-5424.01416015625,-655.4618530273438,4999.09521484375,-7188.44873046875,816.9120483398438,5169.845703125,-3497.869384765625,2576.3564453125,4489.17919921875,1393.44287109375,1746.387939453125,4757.06298828125
straight_offset,offset,straight,140006,6,42.0,0.0,0.0,0.0,0.0,6521.16650390625,4537.7529296875,2192.6962890625,1.0,0.3333333432674408,0.7133975799126493,0.0,0.1666666716337204,12.333333015441895,23,22,21,-5241.48291015625,-492.1114501953125,5003.9951171875,-6973.00927734375,842.8895874023438,5169.845703125,-3283.347412109375,2508.11181640625,4509.154296875,1183.5267333984375,1746.7452392578125,4751.1376953125
straight_offset,offset,straight,140006,6,43.0,0.0,0.0,0.0,0.0,6093.77880859375,4083.85302734375,2068.594970703125,1.0,0.3333333432674408,0.78290162689187,0.0,0.0,13.0,21,4,23,-5077.76171875,-334.93695068359375,5008.53466796875,-6756.8876953125,862.3932495117188,5169.845703125,-3044.36865234375,2445.560791015625,4531.07373046875,973.6106567382812,1747.1025390625,4745.21240234375
straight_offset,offset,straight,140006,6,44.0,1.0,0.0,0.0,0.0,5668.216796875,3651.324462890625,1955.9046630859375,1.0,0.3333333432674408,0.8579915336576295,1.0,0.3333333432674408,13.666666984558105,14,22,21,-4901.05859375,-165.29928588867188,5013.4345703125,-6541.4482421875,888.3707885742188,5169.845703125,-2823.921142578125,2399.955078125,4551.048828125,763.694580078125,1747.4598388671875,4739.287109375
straight_offset,offset,straight,140007,7,1.0,0.0,0.0,0.0,0.0,24671.1953125,24196.876953125,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.203125,-9.753043174743652,4994.20068359375
