update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
119,1.2287932634353638,0.00011707034961228047,2.463848829269409,1.082744300365448,0.0,0.0,0.0,0.0,0.0,2.156097070837859e-05,0.0,3.1467041969299316,0.382129043340683,2,0.0,0.16876597702503204,,,,,,
120,0.9375774562358856,-3.227156776119955e-05,1.8816474080085754,1.0713205337524414,0.0,0.0,0.0,0.0,0.0,1.0596045285637956e-05,0.0,1.9747308492660522,0.45007410645484924,2,0.0,0.10892116278409958,0.3,0.0,0.7,195.8,55637.89106445313,nan
121,1.2634731531143188,-0.00020343623570440172,2.5332049131393433,0.9752836227416992,0.0,0.0,0.0,0.0,0.0,1.057737972587347e-05,0.0,4.33995509147644,0.13701099157333374,2,0.0,0.19300615787506104,,,,,,
122,1.0461929440498352,-6.722752004861832e-05,2.099316120147705,1.1326279044151306,0.0,0.0,0.0,0.0,0.0,2.034613862633705e-05,0.0006510416860692203,1.2712184190750122,0.31270477175712585,2,0.0,0.0729018971323967,,,,,,
123,1.0893820524215698,-0.00016004933180124858,2.186418890953064,1.2224533557891846,0.0,0.0,0.0,0.0,0.0,9.10387188923778e-06,0.0,2.0546878576278687,0.4613443613052368,2,0.0,0.10033436864614487,,,,,,
124,0.8195699751377106,-4.724971950054169e-05,1.6459037065505981,1.1115358471870422,0.0,0.0,0.0,0.0,0.0,1.2598505236383062e-05,0.0,1.998474895954132,0.5684671998023987,2,0.0,0.06685950607061386,,,,,,
125,1.1115673184394836,-2.1485767622841934e-05,2.229290246963501,1.0187687873840332,0.0,0.0,0.0,0.0,0.0,1.1359457857906818e-05,0.0,3.6108213663101196,0.3064364492893219,2,0.0,0.19209592044353485,,,,,,
126,0.9720928966999054,1.0647189810697455e-05,1.9506309628486633,1.0777323246002197,0.0,0.0,0.0,0.0,0.0,6.855776064185193e-06,0.0,1.3538225293159485,0.3627418577671051,2,0.0,0.0810931846499443,,,,,,
127,1.028917670249939,-9.557231956947021e-06,2.0652284622192383,1.2289881706237793,0.0,0.0,0.0,0.0,0.0,6.832026997471985e-07,0.0,2.211397171020508,0.5192193388938904,2,0.0,0.0969940721988678,,,,,,
128,0.5682881474494934,-6.56855627312325e-05,1.1441324949264526,1.2374671697616577,0.0,0.0,0.0,0.0,0.0,1.553562469780445e-06,0.0,1.1982454657554626,0.5305114984512329,2,0.0,-0.007201457861810923,,,,,,
129,0.9713128507137299,-0.00010511705719729036,1.9499547481536865,1.1864754557609558,0.0,0.0,0.0,0.0,0.0,4.777296908287099e-06,0.0,1.44009667634964,0.43857547640800476,2,0.0,0.03568928316235542,,,,,,
130,0.8747527897357941,-1.8797504405254628e-05,1.7568581104278564,1.2191535830497742,0.0,0.0,0.0,0.0,0.0,9.455601684749126e-06,0.0,1.9758347272872925,0.548834502696991,2,0.0,0.093484066426754,0.3,0.0,0.7,195.8,54423.09624023437,nan
131,1.0523610711097717,7.013790157994748e-06,2.1117894649505615,1.1802456378936768,0.0,0.0,0.0,0.0,0.0,1.6916698086788529e-06,0.0,2.171467423439026,0.4730818569660187,2,0.0,0.09100949764251709,,,,,,
132,1.1863779425621033,-4.631901780793868e-05,2.3797130584716797,1.1440902948379517,0.0,0.0,0.0,0.0,0.0,2.0473187305469764e-06,0.0,3.222628355026245,0.42109885811805725,2,0.0,0.165622279047966,,,,,,
133,1.028024971485138,1.4118850534039495e-05,2.062587261199951,1.0942557454109192,0.0,0.0,0.0,0.0,0.0,6.804087320233521e-07,0.0,3.38310706615448,0.5467864274978638,2,0.0,0.1699652224779129,,,,,,
134,0.9891128242015839,-3.8504909753100947e-05,1.985130250453949,1.1379292607307434,0.0,0.0,0.0,0.0,0.0,9.3050766736269e-07,0.0,3.5301350355148315,0.5589370727539062,2,0.0,0.18516315519809723,,,,,,
135,0.9827533662319183,-2.1232136835636073e-05,1.9723491668701172,1.1333328485488892,0.0,0.0,0.0,0.0,0.0,9.87667590379715e-07,0.0,1.9970470666885376,0.3555097281932831,2,0.0,0.11890842765569687,,,,,,
136,0.693413645029068,-5.525847459608713e-07,1.3949389457702637,1.351753830909729,0.0,0.0,0.0,0.0,0.0,1.5591892577049293e-07,0.0,3.416609525680542,-0.49024200439453125,2,0.0,-0.09360901266336441,,,,,,
137,0.4955722987651825,-2.2429972279525145e-05,0.9995873868465424,1.3996508717536926,0.0,0.0,0.0,0.0,0.0,1.2960906303760567e-07,0.0,2.912465453147888,-0.1573449969291687,2,0.0,-0.09997054189443588,,,,,,
138,0.5874788463115692,-5.257828282401178e-05,1.1828773021697998,1.3024114966392517,0.0,0.0,0.0,0.0,0.0,1.0508811101317406e-06,0.0,1.8832954168319702,0.6079141497612,2,0.0,-0.022406356409192085,,,,,,
139,1.2237154245376587,-0.00015763380118727355,2.4536856412887573,0.9899187386035919,0.0,0.0,0.0,0.0,0.0,5.3057833611092065e-06,0.0,4.736678123474121,0.4563617408275604,2,0.0,0.20523369312286377,,,,,,
140,1.31141197681427,-5.526933697908021e-05,2.6290764808654785,1.0236684679985046,0.0,0.0,0.0,0.0,0.0,7.346427537413547e-06,0.0,5.270148754119873,-0.0828162431716919,2,0.0,0.26713910698890686,0.4,0.0,0.6,174.4,47008.15908203125,nan
141,1.0925207138061523,-4.548796884229489e-05,2.1914899349212646,1.059597373008728,0.0,0.0,0.0,0.0,0.0,5.022428467782447e-06,0.0,4.033158540725708,0.2547329068183899,2,0.0,0.23478031158447266,,,,,,
142,0.9385789930820465,-0.00012931600698107282,1.883503258228302,1.01444673538208,0.0,0.0,0.0,0.0,0.0,5.194995083002141e-06,0.0,1.1690120100975037,0.40482228994369507,2,0.0,0.037117600440979004,,,,,,
143,0.8684241473674774,5.338558185030706e-05,1.7438780069351196,1.1894121766090393,0.0,0.0,0.0,0.0,0.0,2.153605919374968e-06,0.0,1.830518901348114,0.4945114254951477,2,0.0,-0.010427751578390598,,,,,,
144,0.5899998247623444,-4.810265454580076e-05,1.1885755062103271,1.4132736325263977,0.0,0.0,0.0,0.0,0.0,7.436610758304596e-07,0.0,1.783571183681488,0.6366795599460602,2,0.0,-0.003938178066164255,,,,,,
145,0.7713862359523773,-3.797002257974191e-05,1.5504835844039917,1.272523581981659,0.0,0.0,0.0,0.0,0.0,1.8465021867086762e-06,0.0,1.4565436244010925,0.5792036354541779,2,0.0,0.0341915488243103,,,,,,
146,0.7651939392089844,-5.151672788361594e-05,1.5378918647766113,1.2334953546524048,0.0,0.0,0.0,0.0,0.0,1.746462658047676e-06,0.0,2.1329034566879272,0.5041251182556152,2,0.0,-0.036360010504722595,,,,,,
147,0.5684265196323395,-9.203919277389616e-05,1.1453350186347961,1.3829898238182068,0.0,0.0,0.0,0.0,0.0,2.255352910651709e-06,0.0,3.0977113246917725,-0.03101646900177002,2,0.0,-0.09955456107854843,,,,,,
148,0.7111983597278595,-0.0002144775353372097,1.431038737297058,1.368837833404541,0.0,0.0,0.0,0.0,0.0,2.7776695787906647e-06,0.0,2.0673433542251587,0.6028643250465393,2,0.0,-0.018355151638388634,,,,,,
149,0.8873533308506012,-8.999835699796677e-06,1.781564474105835,1.1399770379066467,0.0,0.0,0.0,0.0,0.0,6.5358276515326e-06,0.0,2.9952012300491333,0.6599526405334473,2,0.0,0.11959639936685562,,,,,,
150,0.8725403547286987,-7.056584824266521e-05,1.751839816570282,1.102999985218048,0.0,0.0,0.0,0.0,0.0,4.955645181325963e-06,0.0,1.7206168174743652,0.4511106610298157,2,0.0,0.08472714573144913,0.3,0.0,0.7,195.8,53910.80595703125,nan
151,0.7890782952308655,-0.00019346488503924064,1.5857548713684082,1.2018901109695435,0.0,0.0,0.0,0.0,0.0,6.3629508986196015e-06,0.0,2.133498191833496,0.5722192525863647,2,0.0,-0.014332260936498642,,,,,,
152,0.390926331281662,-6.821875770901542e-05,0.7902810573577881,1.3819966316223145,0.0,0.0,0.0,0.0,0.0,3.9787651076039765e-06,0.0,2.4535129070281982,0.6937786638736725,2,0.0,-0.06536933034658432,,,,,,
153,0.6384085416793823,-0.00014431542270632036,1.2850279808044434,1.3203715085983276,0.0,0.0,0.0,0.0,0.0,1.1715378605003934e-05,0.0,1.5709719061851501,0.6258009076118469,2,0.0,0.008164339698851109,,,,,,
154,0.7104035019874573,-0.00040320771707524905,1.4294198751449585,1.3010781407356262,0.0,0.0,0.0,0.0,0.0,4.8910693294601515e-05,0.0,1.5987335443496704,0.5946752727031708,2,0.0,0.06521008163690567,,,,,,
155,0.6681907176971436,-0.00025008526669623166,1.3446956276893616,1.3023385405540466,0.0,0.0,0.0,0.0,0.0,4.274262391845696e-05,0.0013020833721384406,2.541550397872925,0.4808943569660187,2,0.0,-0.06566204875707626,,,,,,
156,0.7579622864723206,-0.0002984215291993164,1.5251202583312988,1.4331433176994324,0.0,0.0,0.0,0.0,0.0,3.0875980883138254e-05,0.0006510416860692203,2.190071225166321,0.6313952207565308,2,0.0,-0.005788095761090517,,,,,,
157,0.6329146027565002,4.371379691292532e-05,1.2735424637794495,1.3001158237457275,0.0,0.0,0.0,0.0,0.0,2.8975928216823377e-05,0.0,1.7028213143348694,0.6798495650291443,2,0.0,0.02049180120229721,,,,,,
158,1.0049670338630676,-6.680438673356548e-05,2.0169461965560913,1.1464289426803589,0.0,0.0,0.0,0.0,0.0,3.36117809638381e-05,0.0,3.1967016458511353,0.3881700038909912,2,0.0,0.1708841174840927,,,,,,
159,0.6189965903759003,-0.00043874685070477426,1.2461922764778137,1.2202637791633606,0.0,0.0,0.0,0.0,0.0,2.7486783437780105e-05,0.0,2.1599730253219604,0.5491608083248138,2,0.0,-0.010428309440612793,,,,,,
160,0.47536858916282654,-4.284130287857124e-05,0.9590844213962555,1.3769283294677734,0.0,0.0,0.0,0.0,0.0,2.5459642074565636e-06,0.0,3.100213050842285,-0.844231128692627,2,0.0,-0.09447163343429565,0.6,0.0,0.4,131.4,33563.025,nan
161,0.33448168635368347,-8.260365818069104e-05,0.6772260367870331,1.3495699763298035,0.0,0.0,0.0,0.0,0.0,1.0504077181394678e-05,0.0,2.3418549299240112,0.7550748884677887,2,0.0,-0.07571815699338913,,,,,,
162,0.7673380672931671,0.00010152968025067821,1.5427518486976624,1.3797900080680847,0.0,0.0,0.0,0.0,0.0,1.4640041626989841e-05,0.0,2.785530924797058,0.7070666253566742,2,0.0,0.10889890044927597,,,,,,
163,0.8215657770633698,-0.000246796747281508,1.651452660560608,1.3045793175697327,0.0,0.0,0.0,0.0,0.0,2.3640886865905486e-05,0.0,1.8727900981903076,0.4673064947128296,2,0.0,0.1273600310087204,,,,,,
164,0.7406124174594879,-0.00011373373611922588,1.4895991683006287,1.3578054904937744,0.0,0.0,0.0,0.0,0.0,1.1654415175144095e-05,0.0,2.2347500324249268,0.5978710651397705,2,0.0,-0.022435171529650688,,,,,,
165,0.4541984349489212,-0.000127432247005288,0.9174703359603882,1.4697652459144592,0.0,0.0,0.0,0.0,0.0,8.593352504249196e-06,0.0,2.960937976837158,-0.14814037084579468,2,0.0,-0.09652813524007797,,,,,,
166,0.27013933658599854,-5.0996120990021154e-05,0.5493999719619751,1.5032103061676025,0.0,0.0,0.0,0.0,0.0,6.47835759082227e-06,0.0,1.6925672888755798,0.794405460357666,2,0.0,-0.04607328772544861,,,,,,
167,0.8635464310646057,-0.00018188543132691137,1.7357124090194702,1.3759616017341614,0.0,0.0,0.0,0.0,0.0,3.510674650897272e-05,0.0,2.6029025316238403,0.6408113837242126,2,0.0,0.11863388866186142,,,,,,
168,0.8418563306331635,5.8679841458797455e-05,1.6912567615509033,1.2769086360931396,0.0,0.0,0.0,0.0,0.0,1.2516819879238028e-05,0.0,1.796796441078186,0.56535205245018,2,0.0,0.07650329172611237,,,,,,
169,0.5175966322422028,-6.071881580282934e-05,1.0436046719551086,1.3816642761230469,0.0,0.0,0.0,0.0,0.0,1.9315241388540016e-06,0.0,3.1237776279449463,0.6380331218242645,2,0.0,-0.07263661175966263,,,,,,
170,0.4116138219833374,-0.00036305374427048065,0.8328092992305756,1.475926697254181,0.0,0.0,0.0,0.0,0.0,5.012533165427158e-06,0.0,2.9322131872177124,0.7106367647647858,2,0.0,-0.08230337500572205,0.0,0.0,1.0,260.0,62356.516796875,nan
171,0.4811581075191498,-1.782628957336385e-05,0.9703689217567444,1.3361782431602478,0.0,0.0,0.0,0.0,0.0,1.3264982953842264e-05,0.0,1.7103538513183594,0.7305216789245605,2,0.0,-0.016020698472857475,,,,,,
172,0.6620991826057434,-5.482975272275148e-05,1.3321776986122131,1.3116050958633423,0.0,0.0,0.0,0.0,0.0,3.1528761610388756e-06,0.0,1.5770724415779114,0.6386721134185791,2,0.0,0.026111364364624023,,,,,,
173,0.5617989897727966,6.5175505952197454e-06,1.1323040127754211,1.4531872272491455,0.0,0.0,0.0,0.0,0.0,3.5315363220433937e-06,0.0,3.0579636096954346,0.6607179641723633,2,0.0,-0.06331318616867065,,,,,,
174,0.33556440472602844,-5.7425503958263846e-05,0.6801841855049133,1.4900897145271301,0.0,0.0,0.0,0.0,0.0,8.481244435643021e-07,0.0,2.2198538780212402,0.6700016558170319,2,0.0,-0.0756409540772438,,,,,,
175,0.37409350275993347,-0.00018313775944989175,0.7571128308773041,1.426592469215393,0.0,0.0,0.0,0.0,0.0,1.0181994184677023e-05,0.0,1.5276697278022766,0.7838648855686188,2,0.0,-0.007032489869743586,,,,,,
176,0.6275685727596283,-0.00035881096846424043,1.2637293338775635,1.312425673007965,0.0,0.0,0.0,0.0,0.0,3.983565329690464e-05,0.0006510416860692203,1.549867033958435,0.660866767168045,2,0.0,0.024089494720101357,,,,,,
177,0.6830127835273743,-0.0002558855339884758,1.3745267987251282,1.331573486328125,0.0,0.0,0.0,0.0,0.0,6.112883420428261e-05,0.001953125,2.1843682527542114,0.682583212852478,2,0.0,-0.003585082245990634,,,,,,
178,0.3516218215227127,0.00014046579599380493,0.7116079926490784,1.4408826231956482,0.0,0.0,0.0,0.0,0.0,6.738313004461816e-06,0.0,2.358983635902405,0.6980322599411011,2,0.0,-0.06800153106451035,,,,,,
179,0.4591243714094162,-0.00026280278689228,0.9274513423442841,1.446164608001709,0.0,0.0,0.0,0.0,0.0,1.8124468624591827e-05,0.0006510416860692203,1.7941139340400696,0.7541612982749939,2,0.0,-0.014266721904277802,,,,,,
180,0.6415708065032959,-0.00011142847506562248,1.2917771935462952,1.40212082862854,0.0,0.0,0.0,0.0,0.0,6.365395620377967e-06,0.0,1.8773102164268494,0.6856991350650787,2,0.0,-0.008882480673491955,0.0,0.0,1.0,260.0,62999.198046875,nan
