split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6287878887219862,59.583333742889494,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15242.889226740057,6019.67431640625,34.88841378688812
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6231884133556614,61.833332860923335,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14683.078135614809,5009.58349609375,36.50722351670265
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5942029081608938,63.77173912751934,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14719.109788977581,5058.20166015625,36.3230941593647
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555621782939,56.44814792507225,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000049670537,14919.224522569444,5433.83740234375,36.362162202596664
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7007575861432336,63.41666707362641,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15252.20791903409,6110.25146484375,35.13704898953438
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6969697052104906,64.47348450191997,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15247.904296875,6055.12744140625,35.23004341125488
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.5946969775991007,68.41287812251936,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15173.377452503551,5976.884765625,34.447103410959244
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5814814918571048,66.02592617935605,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14914.477213541666,5416.50048828125,35.340163350105286
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6449275460580121,57.094202683347724,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14692.515943444294,4985.16748046875,36.95247796177864
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.588652492203611,57.95744686494482,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14494.680674451463,4642.62255859375,37.36416420340538
test,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,720019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6856060702015053,56.587121271274306,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15303.71572043679,6250.90771484375,35.25111338496208
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.637681169030459,55.239130598371446,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14674.165697180706,5050.833984375,37.120889872312546
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.630434794270474,56.173913595145166,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14685.34861158288,5063.4208984375,36.799067318439484
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6453900790594994,48.6453899687275,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14449.981486868352,4637.00927734375,38.331989109516144
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6304347916789677,57.15942007141269,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.4047619125672749,14684.531345533289,4998.89111328125,37.09563264250755
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6888888988229963,56.30370381474495,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14913.15334201389,5407.8759765625,36.690360844135284
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.2173076970072893,49.360256458073856,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.24583334065973758,38315.12484882061,80783.5234375,-33.88246300816536
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6388888967533907,47.80208317345629,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630512661403,14324.645050048828,4355.5546875,38.826600044965744
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.21987179970512025,50.89038468186672,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416666939854623,0.24791667368263007,38263.85645564153,80615.2734375,-33.644141629338264
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10512820677115367,0.18205128587209263,55.17884658322885,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17500000298023224,0.19791667256504297,37540.08379939153,79324.4765625,-33.142349518835545
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6098484952341426,57.67045500908386,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15215.807151100853,5942.57080078125,34.86248454451561
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202975216119,56.17391268585039,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14673.092083474865,5045.03271484375,37.28235042095184
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.597826096350732,55.42391303797131,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476971013205,14708.45849609375,5098.478515625,36.733642905950546
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.67777778506279,58.266666467984514,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14906.636707899306,5423.986328125,36.47436487674713
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6969697052104906,57.56439422578974,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2333333373069763,15223.456764914772,6026.78662109375,35.432310342788696
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7234848558225415,57.56439359384504,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15218.918878728693,5965.78466796875,35.846750766038895
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5777777860562007,64.10370313856336,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14960.834559461806,5621.86181640625,35.250768542289734
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5471014607211818,56.318840964980744,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14690.153352156929,5080.9541015625,36.22616648674011
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6382978809006671,55.07801390803875,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14481.444398271276,4701.90283203125,37.70230856537819
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820677115367,0.22179487622701205,49.482692371423425,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17083333618938923,0.23333334028720856,38078.349396221456,80482.2109375,-30.25754190981388
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,720019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6818181906234134,59.53787884725766,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000029802322,15266.995805220171,6129.53662109375,35.286973506212234
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594292521477,45.85869576393262,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476971013205,14638.252250339674,4897.63525390625,38.084149211645126
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6595744775964859,48.609929507717176,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14445.121052194148,4579.76513671875,38.31313493847847
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6453900790594994,48.6453899687275,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14446.022253158244,4614.03466796875,38.35272091627121
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275454101355,47.822463544490546,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428677865437,14656.052320397419,4916.693359375,37.7366039454937
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6739130522245946,49.572463937427685,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476758139475,14676.233961022419,4953.57666015625,37.73195558786392
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.26987180050749043,40.43397428634075,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.2604166740551591,37015.26872089093,75031.3046875,-23.44648700207472
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.27948718489362645,41.598076927719205,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.23750000670552254,35386.651165301984,69444.7265625,-19.139157190918922
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.39358975096390797,32.54230773844398,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.2625000074505806,38122.339835298975,76295.7109375,-17.824517522007227
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6312056811566048,42.3333336622157,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14478.085251828457,4466.40673828125,38.60632064938545
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.643939402631738,53.68560634892095,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15185.819624467329,5826.75537109375,35.42702633142471
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275434665058,49.61956488114336,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14642.365340523098,4891.5771484375,37.57992058992386
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275450861972,46.0036231353879,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14669.538330078125,4882.74462890625,37.77631488442421
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555635028415,53.56296287741926,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14876.919173177082,5304.56787109375,36.581794172525406
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7159091010689735,50.60227304900234,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15161.936756480824,5716.6640625,36.141266614198685
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7386363717642698,50.613636104559355,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15157.487837357954,5664.30517578125,36.516431510448456
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518580330743,50.57777749730481,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14879.373036024306,5237.625,36.830796003341675
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6222222308317821,47.77037057114972,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14849.769563802083,5157.07177734375,36.751469790935516
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275450861972,44.00362319078135,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14647.876793902853,4866.42822265625,37.8657791018486
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.5709219945872084,45.978723726374035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083334140479565,14462.555622506648,4573.87841796875,37.82780188322067
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,720019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6969697058878161,48.75757564231753,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15213.331898082386,5941.74658203125,36.05874824523926
test,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,720000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7185185260242886,39.059259139498074,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14812.761577690972,5021.83203125,38.11056524515152
