split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6628787991675463,44.76136404275894,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15134.173284357244,5596.41162109375,36.209969490766525
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.22628205590523207,47.69359025995319,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.21875000633299352,37248.89169921875,76718.25,-27.357581555843353
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6148148225413428,45.944444161984656,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14851.869466145834,5173.78662109375,36.678433150053024
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181919780645,52.71590920571577,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15125.125022194603,5792.07958984375,36.03922584652901
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846153983703027,0.21858974792636357,48.779487642072716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333544433118,0.2104166727513075,37564.30607440655,73625.9609375,-29.147300390526652
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6276595830283267,48.68794305464055,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14488.938673952793,4662.90478515625,38.05290734767914
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6185185256931517,48.71111079918013,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555621782939,14864.99658203125,5171.33642578125,36.626127660274506
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6666666746816852,47.7196969748898,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15153.131558504972,5750.14697265625,35.7995964884758
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6074074149131775,44.95185208287504,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14829.332508680556,5102.357421875,36.79569175839424
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.708333341574127,45.74242430315776,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15099.724109996449,5623.96240234375,36.65654218196869
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6818181906234134,51.61742418530312,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15206.634932084517,5947.3203125,35.61798596382141
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971103035886,45.822463818866275,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14638.560175356657,4740.14404296875,38.031209230422974
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6920289938216624,50.532609137504,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14671.487442680027,4976.51416015625,37.95278677344322
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6666666733270342,47.806818010454826,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000029802322,15167.09169699929,5730.32666015625,35.961438715457916
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.685606069185517,52.61363656785,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15122.00214177912,5811.74853515625,36.000068098306656
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615545089428,0.23461538937229376,48.22051284932173,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.2520833408460021,37461.80592322716,76083.5390625,-26.237044230103493
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.3391025707125664,35.16474348077407,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.2166666727513075,37822.23359375,76961.765625,-19.402485065162182
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.655303040688688,47.73863674056801,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15117.89463112571,5666.876953125,36.06119757890701
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,710019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.2807692360992615,40.238461883595356,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.2625000074505806,37903.9785926232,77046.0703125,-25.946776527911425
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10128205292499982,0.3025641081997981,35.648717871021766,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.24166667386889457,38023.494739708534,76274.1171875,-22.15723951626569
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6553030403500254,51.666666928001426,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15141.404330166903,5666.50048828125,35.77318099141121
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.4532051362670385,26.393589810339304,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.218750006146729,38663.03274676983,79611.140625,-15.382367931306362
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5978260944071023,50.659419939245865,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14657.588113536005,4909.09521484375,36.88866391777992
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181919780645,52.71590920571577,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15125.332641601562,5794.43115234375,36.03727248311043
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359115728965,0.22051282496406482,48.43525592730595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000223517417,0.220833339728415,37928.849857271634,75478.25,-30.19357527513057
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205292499982,0.28141026210326414,40.532692220979015,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.25833334065973756,37961.32082801232,76931.7421875,-25.83826540503651
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6086956593005554,51.499999642048195,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14677.452795940897,4965.47119140625,37.07765111327171
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6704545522278006,49.666666727513075,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15165.838689630682,5779.728515625,35.72249558568001
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000096029705,46.951852076583435,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14850.343977864582,5208.49267578125,36.55749171972275
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939484249462,52.71969705549154,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15110.743863192472,5699.55712890625,36.11236461997032
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6818181906234134,51.61742418530312,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15199.158680308949,5874.13134765625,35.67338436841965
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739214658737,50.47463779281015,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14678.114406419836,4926.01513671875,37.64280495047569
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6920289938216624,50.532609137504,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14670.804475203804,4969.17138671875,37.96013721823692
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6363636441528797,55.70075734535401,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15171.64716131037,5762.359375,35.19286820292473
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.685606069185517,52.61363656785,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15122.089810458097,5812.02978515625,35.99943360686302
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615545089428,0.2525641080851738,44.88910268017879,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.24583334065973758,37682.82022141677,75825.7421875,-25.108008328825235
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.41666667518707423,27.830769312897555,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.208333339355886,38702.58368295523,81284.9140625,-18.965739207342267
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6439394029704008,51.64772767844525,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15131.514803799715,5733.54296875,35.74194145202637
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,710019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.39487180251341597,29.410256431309076,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.2625000074505806,38245.0401949369,76932.9765625,-17.256375337950885
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10128205292499982,0.2967948772586309,36.767307599232744,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.24166667386889457,38098.73550461989,76830.90625,-23.14323446713388
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6553030403500254,51.666666928001426,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15137.406538529829,5647.78662109375,35.7869368493557
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.20897436348291543,51.90833344981074,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.19375000558793545,37498.10963604267,76726.8046875,-28.72727508097887
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5869565291897111,49.70652138506589,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14650.540453040081,4881.27880859375,36.850932627916336
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181919780645,52.71590920571577,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15123.51065340909,5774.15673828125,36.05396178364754
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359115728965,0.2102564145739262,50.36346196807348,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000223517417,0.208333339355886,37304.01692739633,74671.1640625,-30.536470763385296
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1025641042452592,0.2711538517131255,43.202564106824305,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16666666977107525,0.25625000726431607,37877.44601862981,77306.9609375,-27.221037892159075
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6086956593005554,51.499999642048195,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14677.452795940897,4965.47119140625,37.07765111327171
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6704545522278006,49.666666727513075,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15167.966297496449,5796.51025390625,35.71041843295097
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000096029705,46.951852076583435,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14850.343977864582,5208.49267578125,36.55749171972275
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939484249462,52.71969705549154,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15111.622880415483,5708.14111328125,36.10609284043312
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6818181906234134,51.61742418530312,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15203.275468306108,5913.69970703125,35.64401984214783
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739214658737,50.47463779281015,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14673.028744904892,4902.42529296875,37.66018083691597
