split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.19487179844425276,70.19294914075961,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03333333432674408,19496.684934645433,25647.072265625,3101.820068359375,2035.707763671875,3101.820068359375,16301.2802734375,-2.7253379276953638
test,dropout030_relay_failure_late,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.2346153883406749,67.41794832921946,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20853.41810208834,32852.77734375,4310.97314453125,252.07608032226562,18643.458984375,17204.48828125,-8.769811851903796
test,dropout030_relay_failure_late,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.22243590074089858,67.52628148473227,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20536.010845477766,34665.234375,3198.501220703125,2043.8248291015625,19120.4453125,16463.2578125,-10.684643988963217
test,dropout030_relay_failure_late,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.1897435919023477,71.76666706319038,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20503.025189678487,28699.224609375,2074.87939453125,2042.0810546875,10416.55859375,17867.07421875,-7.575154563644901
test,dropout030_relay_failure_late,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.23205128604402908,66.62435839823806,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19697.661314978966,29130.9375,945.052734375,1093.31396484375,5018.29931640625,15490.9814453125,2.2093109851703048
test,dropout030_relay_failure_late,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.21025641365693165,68.03269202565917,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19441.152208533655,25413.978515625,3190.478271484375,2035.707763671875,3459.428466796875,16496.1328125,-1.688688823953271
test,dropout030_relay_failure_early,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.10833333530105077,94.56281934856223,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.0833333358168602,19139.46229717548,31547.1875,6710.85400390625,396.52874755859375,25319.2109375,8157.7197265625,-18.065292350947857
test,dropout030_relay_failure_early,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.09423077072088536,104.51538604864707,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0833333358168602,19308.33827373798,34428.57421875,7596.53955078125,396.52874755859375,26598.990234375,11681.45703125,-21.107363837771118
test,dropout030_relay_failure_early,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.09423077066357319,104.52243442117022,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0854166692122817,18471.359998497595,27008.7265625,2570.906005859375,834.960205078125,13983.154296875,18409.541015625,-14.612958088517189
test,dropout030_relay_failure_early,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.08846154000896674,104.65128206461668,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.07500000223517418,17503.31260516827,27935.380859375,2053.593994140625,476.6039733886719,16272.919921875,17862.2109375,-16.422140571754426
test,dropout030_relay_failure_early,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.07948718076715103,104.80705125257373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.07083333544433117,18310.969294621395,28659.037109375,866.2381591796875,487.41058349609375,14636.072265625,19210.150390625,-13.373221644666046
test,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.13974359144385046,85.44166574581311,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,19133.230442457934,31570.955078125,6694.85546875,396.52874755859375,25332.779296875,8044.2265625,-15.442961573600769
test,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.12820512956151595,95.73141150411504,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,19044.02264873798,33717.80078125,7622.0029296875,396.52874755859375,26482.80078125,11525.4267578125,-17.8561244700104
test,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12820512921764302,95.42564100411076,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,18339.05987830529,26811.259765625,2570.906005859375,834.960205078125,14005.1923828125,18763.9921875,-11.737738538417034
test,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.11858974511806782,95.72692182356349,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,17554.558086688703,28359.4296875,2390.795166015625,476.6039733886719,17086.74609375,16943.740234375,-13.748332174494863
test,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.1160256422483004,95.88974229796575,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,18165.101923076923,28086.537109375,871.70166015625,487.41058349609375,14013.72265625,19304.634765625,-9.674771197140217
test,dropout030_relay_failure_late,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.19038461761978956,75.25256382708366,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19136.52596905048,31500.615234375,6710.58935546875,396.52874755859375,25300.806640625,8420.6220703125,-11.638769891578704
test,dropout030_relay_failure_late,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1647435915011626,86.74038459985302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19217.42003079928,34189.49609375,7619.71923828125,396.52874755859375,26483.53515625,11952.21484375,-15.34026304911822
test,dropout030_relay_failure_late,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.17243589873497303,85.00384613413077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,18280.480029296876,26446.03125,2176.75244140625,834.960205078125,13245.517578125,18499.337890625,-6.641579946037382
test,dropout030_relay_failure_late,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16025641239606417,85.69807593341056,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17608.800751201925,28558.033203125,2492.459716796875,476.6039733886719,17281.275390625,16913.689453125,-10.647101437440142
test,dropout030_relay_failure_late,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.16217948897526815,85.41666563697733,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,18205.84503079928,27786.484375,828.1563110351562,487.41058349609375,12176.09375,21682.580078125,-6.6609021802432835
test,dropout030_relay_failure_early,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.21739131082659183,0.49275363042302756,34.17028983326062,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.3181818276643753,0.2348484918475151,15562.97993800951,8224.0322265625,3940.908447265625,3563.57470703125,3940.908447265625,3649.392578125,29.17517438530922
test,dropout030_relay_failure_early,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.44927537117315375,37.152174009901024,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.3636363744735718,0.21969697624444962,15230.580672554348,7481.71630859375,3598.559326171875,2548.316162109375,3598.559326171875,2548.316162109375,29.461406737565994
test,dropout030_relay_failure_early,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.09166666825230305,105.15448574217466,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.09583333618938923,15128.127614182693,17754.880859375,3314.922607421875,3185.4091796875,5843.205078125,14883.9013671875,-5.522068485384807
test,dropout030_relay_failure_early,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.0929487196298746,104.24615526921474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.09166666939854622,16415.912024864785,21392.849609375,4104.1650390625,3210.177978515625,10228.1357421875,20413.158203125,-9.505359057337046
test,dropout030_relay_failure_early,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.08653846291395334,104.42243729589077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.0854166692122817,21090.0113675631,38116.22265625,289.99609375,547.3297119140625,7163.326171875,32169.287109375,-19.860633436590433
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.12884615499239702,96.46538462931147,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03958333451300859,15141.413168569712,17674.18359375,3314.922607421875,3185.4091796875,5567.66748046875,14378.98828125,-2.1747796088457108
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.13076923220203474,96.03653846079341,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.04375000130385161,15404.878502478967,17099.34375,3222.060302734375,3287.669677734375,4665.48388671875,12839.45703125,-4.030041305813938
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.12692307835588088,95.44423199181374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,16431.031415264424,21407.2890625,4104.1650390625,3210.177978515625,10329.240234375,20542.818359375,-6.647531966678798
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.11666666865348815,96.29423202494016,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.04375000130385161,16865.4732816256,20902.27734375,2712.129150390625,2457.78369140625,6449.05908203125,14328.3984375,-7.319895346648991
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.12564102686368503,95.62307813482789,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.04375000130385161,17116.88475811298,26102.146484375,3490.08837890625,212.16458129882812,6518.57763671875,27167.060546875,-9.753659813199192
test,dropout030_relay_failure_late,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.17371795045641752,86.0108974432716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15141.159299879808,17471.21484375,3314.922607421875,3185.4091796875,4869.50439453125,13287.8720703125,1.6390024172142148
test,dropout030_relay_failure_late,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.170512822499642,85.47820414780425,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15374.504171048678,16861.990234375,3222.060302734375,3287.669677734375,4966.42431640625,11049.90234375,0.9861634699627757
test,dropout030_relay_failure_late,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.16794871968718675,85.5583323277533,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,16471.488977989782,21381.076171875,4104.07421875,3210.177978515625,10344.0458984375,20790.572265625,-3.4177951861638576
test,dropout030_relay_failure_late,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.16602564345185572,84.774999068964,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,16838.081995567907,20839.119140625,2712.129150390625,2457.78369140625,6459.19189453125,14084.328125,-3.424488704185933
test,dropout030_relay_failure_late,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.17884615545089427,83.30320416986942,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17457.516907677284,25991.65625,3490.08837890625,212.16458129882812,6473.1123046875,23827.294921875,-5.546243405900896
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.420454551550475,69.69318168813533,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.13333333730697633,15199.569591175426,5806.890625,3891.919921875,3898.748291015625,3891.919921875,3898.748291015625,32.766368985176086
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.3478260934352875,73.6376811525096,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787937489423,0.10606060922145844,14715.436746348505,5118.31982421875,4164.50634765625,4323.1796875,4164.50634765625,4323.1796875,33.2480263710022
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.3687943331104644,55.060283331160846,0.0,0.0,0.0,47.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.043478260869565216,0.7971014535945394,0.18840580271637958,14517.674607297207,4582.9521484375,3707.50439453125,2716.231689453125,3707.50439453125,2716.231689453125,35.41154146194458
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795028448105,0.12243589999584051,67.64871797378247,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.14375000428408385,36156.16198260967,76224.2421875,247.09742736816406,666.9747924804688,68099.9921875,20871.69140625,-38.151342544704676
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10769230929704812,0.16025641377155597,60.02628223896026,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.31666667088866235,0.17708333861082792,37622.94493596003,80510.40625,567.6984252929688,1860.935546875,78817.7265625,16010.162109375,-35.02860401570797
