split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.12820513202593878,0.1217948735333406,96.18653848818862,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07916666902601718,15226.130023662861,18290.134765625,937.3212890625,1995.1029052734375,4773.58251953125,17094.28515625,10.947536462917924
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.20512821124150202,0.12564102755143092,96.12948604959708,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.05833333507180214,14230.657157076323,19473.1015625,978.1771850585938,2273.236328125,2546.41455078125,17623.265625,17.59909473732114
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.11666666825230305,96.7102551916471,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.06041666846722364,15598.96010929988,25603.6875,1774.6109619140625,370.3515930175781,6850.97119140625,20275.0546875,-6.648675338365138
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09338521679087836,0.13229572198966133,94.67574581503868,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.05625000167638063,14756.764086059095,13743.015625,3189.247314453125,776.2318725585938,5774.71044921875,15372.603515625,3.564223175868392
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07881137185780578,0.133720931791982,94.72480741743894,0.0,0.0,1.0,258.0,-1.0,-1.0,0.0,218.0,218.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.06041666846722364,11777.365239106408,10312.1220703125,905.5826416015625,252.90000915527344,2478.02490234375,13357.951171875,3.7641369549091905
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.10682111000462388,0.1325611340378242,95.66280445163085,0.0,0.0,1.0,259.0,-1.0,-1.0,0.0,219.0,219.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05000000149011612,12921.455228945464,12994.2763671875,681.3731689453125,388.72406005859375,9298.7529296875,12674.7548828125,5.823578353971243
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08365508614819943,0.12805662962920877,96.08622784112872,0.0,0.0,1.0,259.0,-1.0,-1.0,0.0,219.0,219.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05000000149011612,12858.25178722249,12687.7841796875,362.0442810058594,439.7934265136719,6957.6083984375,15949.42578125,2.083349233493209
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.12692307824125657,96.9685896641933,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.04375000130385161,11790.52621506911,10564.2021484375,1689.5048828125,473.00189208984375,3403.2275390625,11380.3515625,5.962107849307358
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.1051282076881482,0.13205128357960627,95.77948594798262,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.05833333507180214,14569.066451322115,18801.599609375,2021.3056640625,1319.3306884765625,5228.857421875,17692.392578125,4.876747800502926
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.12500000183398907,96.06217834525384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.05833333507180214,12506.664075646033,10597.271484375,1938.4749755859375,451.1257629394531,2500.12158203125,11431.9306640625,6.249586807563901
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08717948954838972,0.1282051299053889,96.13397435041574,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.05416666828095913,12057.83971886268,13323.8466796875,1743.3131103515625,336.5107727050781,7353.35546875,12893.8505859375,6.0757125075906515
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.12820512973345244,96.16923201880776,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.052083334885537624,12638.829432091346,12166.3359375,343.0212097167969,673.2886352539062,5909.443359375,14987.6240234375,6.872361535206437
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.1000000027509836,0.1352564118229426,80.84166665776418,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.05833333507180214,12407.572977388822,11244.07421875,1098.857666015625,573.9044189453125,2724.384765625,12165.7197265625,11.152967184782028
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.10937500325962901,0.12434895988553762,95.03711052087601,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.05625000167638063,12662.050022125244,11692.140625,449.733154296875,163.27264404296875,4757.2822265625,13264.5068359375,6.871496871113777
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08300908159189187,0.1199740616148084,94.71465632609356,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05416666828095913,11734.141684209326,10261.83984375,845.1609497070312,193.9712677001953,2675.239013671875,12503.9912109375,3.6644279286265373
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06692406891855954,0.1267696283613853,95.83011706495607,0.0,0.0,1.0,259.0,-1.0,-1.0,0.0,219.0,219.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.03958333451300859,12922.219194920366,10893.90625,2072.407958984375,410.01458740234375,2223.173095703125,13939.453125,1.2227983130142093
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06538461721860446,0.13205128363691843,96.25192424614842,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.052083334885537624,12966.864740459736,11007.2861328125,2931.02734375,453.07733154296875,4577.5556640625,12846.7841796875,5.4722027368843555
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.15512820849051842,0.15576923323365358,78.20641030737987,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333656191825,0.09166666939854622,12261.80699556791,13088.9951171875,666.6046142578125,659.9281005859375,7521.74853515625,11283.5791015625,21.09261416643858
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.13653846291395333,96.51346025770674,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.047916668094694616,12128.871787672777,11150.6630859375,865.1516723632812,680.067138671875,4975.76904296875,11245.3974609375,3.024347923696041
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.12435897605923506,96.24487304670306,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.05416666828095913,14999.239577073316,19330.71875,1056.1895751953125,841.9619750976562,5007.62353515625,15853.0947265625,4.4044204242527485
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.13269230912511165,96.69551402983757,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.04583333469927311,13208.860274564302,11159.5126953125,2694.3505859375,463.0220947265625,4605.47265625,12917.138671875,1.1986780781298876
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.1301282070004023,95.95128210421939,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.06458333525806666,12699.417643855168,10633.1875,1798.216796875,379.6059265136719,2604.315185546875,12616.9453125,7.903152983635664
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,390019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08589743742576013,0.12564102720755796,95.37435895536954,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08333333507180214,0.06250000186264515,12043.130454664964,13167.70703125,2765.264892578125,304.90008544921875,6946.439453125,11782.0849609375,5.8643100367626175
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6628787947649305,63.556818123229526,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15215.33408425071,5847.14501953125,3784.01416015625,4378.24267578125,3784.01416015625,4378.24267578125,35.13072234392166
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6401515230536461,62.62499990856106,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15168.21230246804,5806.443359375,3757.07470703125,4215.38037109375,3757.07470703125,4215.38037109375,34.969381004571915
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6407407482465108,58.38148094382551,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14894.396636284722,5286.26025390625,3421.0439453125,2507.315185546875,3421.0439453125,2507.315185546875,36.40034839510918
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333426051669,53.61481489406692,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14886.272319878472,5266.04736328125,3533.421875,2955.876708984375,3533.421875,2955.876708984375,36.39918515086174
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703790903092,55.44814834164249,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14878.388563368055,5217.419921875,3540.81591796875,3371.722412109375,3540.81591796875,3371.722412109375,36.687894850969315
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6195652264615764,48.93840607288091,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.26190476971013205,14697.222199813179,5115.921875,3871.399169921875,1999.0338134765625,3871.399169921875,1999.0338134765625,37.00246775150299
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739211419354,52.51449248615814,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14730.372961956522,5210.20458984375,3965.552734375,1920.6651611328125,3965.552734375,1920.6651611328125,37.265018582344055
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6630434866832651,59.17029002827147,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14668.051556131115,4886.220703125,3730.1865234375,4180.30078125,3730.1865234375,4180.30078125,37.086288154125214
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.2307692363858223,0.13525641251068848,95.67820393913067,0.0,1.0,0.0,260.0,49.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666753590107,0.09166666939854622,13683.026263897236,13663.65625,3814.117919921875,566.205810546875,6909.56884765625,10322.890625,30.83654789905995
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.25000000596046446,0.15128205389930652,79.55128244104294,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000074505806,0.10416666977107525,13962.731051870493,13224.76171875,2106.33642578125,679.5444946289062,3317.763427734375,12818.8671875,33.605613166466355
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6628787971355699,54.640151748941705,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15120.562144886364,5638.60693359375,3735.479248046875,2840.737548828125,3735.479248046875,2840.737548828125,35.69603618979454
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5984848568385298,56.757576103914865,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15145.720048384233,5690.67529296875,3597.276123046875,3307.476318359375,3597.276123046875,3307.476318359375,34.99396786093712
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703774346246,53.61851794785923,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14877.362858072916,5215.85791015625,3394.7841796875,2667.080078125,3394.7841796875,2667.080078125,36.77117079496384
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6518518593576219,50.762962929407756,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.13888889302810034,14855.786968315972,5227.7783203125,3778.3916015625,2367.327880859375,3778.3916015625,2367.327880859375,36.65447744727135
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000082784229,53.677777950631246,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14878.916948784723,5228.865234375,3459.10986328125,2680.49853515625,3459.10986328125,2680.49853515625,36.13092261552811
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6050724749979766,61.02536259721155,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14676.975957455843,4921.421875,3869.193603515625,4243.42822265625,3869.193603515625,4243.42822265625,36.44500407576561
