split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760070,70,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.7463768173171126,30.92753629580788,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.28571429210049765,15024.509595788044,6293.05419921875,35.25094482302666
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760071,71,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7765151563693177,30.99242401258512,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15312.143687855114,6513.16845703125,35.12925872206688
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760072,72,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6814814898702833,29.477778001957468,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15126.540245225695,6410.08447265625,34.300513952970505
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760073,73,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6775362358792968,30.88043465562489,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.21428571854318892,15065.560663637907,6396.32958984375,34.46025508642197
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760074,74,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.2925170155204072,0.649659871446843,27.812925272450155,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.5333333492279053,0.23333333879709245,14801.739566725128,6617.63720703125,33.957032293081284
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760075,75,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.709219865342404,28.382978721501978,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.2916666716337204,14918.342150099734,6191.974609375,35.07438611984253
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760076,76,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6893939491022717,31.113636335527357,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3000000089406967,15317.450528231535,6601.04931640625,34.20582750439644
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760077,77,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6962963038020664,29.566666729582682,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.19444445023934046,15105.911013454861,6314.58935546875,34.65088939666748
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760078,78,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.7608695707243421,30.684782721750114,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.33333333900996615,14987.688816236414,6269.44873046875,35.39056360721588
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760079,79,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6401515227149833,32.13257576288147,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.36666667759418486,15307.919411399147,6562.171875,33.76456056535244
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760080,80,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.28472223070760566,0.7118055621782938,32.34722220400969,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.5185185339715745,0.3703703780968984,14938.39892578125,6755.79150390625,34.065530836582184
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760081,81,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897657504449,0.11730769385512059,95.29679366573691,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.056250001303851604,26812.160385366587,53649.84375,-24.496869571506977
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760082,82,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.28571429422923494,0.67346939505363,28.42517004390152,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.5333333492279053,0.2833333402872086,14867.808922592474,6782.43798828125,33.83524668216705
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760083,83,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6629629721244176,31.451852135856946,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2500000049670537,15111.263682725694,6342.28369140625,34.24438825249672
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760084,84,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7121212194589052,31.026515038176015,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.40000001192092893,15404.299826882103,6714.39501953125,34.44260436296463
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760085,85,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6630434863593268,33.79710130393505,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.28571429422923494,15099.808519446331,6511.65185546875,33.872706204652786
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760086,86,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.11025641354230734,0.13141025757560362,96.10384612071972,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.052083334513008596,19605.506169245793,31404.3671875,-2.571444885805249
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760087,87,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7296296374665366,32.34074085553487,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15185.00486111111,6505.31494140625,34.4700511097908
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760088,88,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.06923077117938262,0.12179487307484334,95.1621806987203,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.052083334513008596,24984.318182842548,50861.3125,-23.521240687929094
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760089,89,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07051282249964201,0.12948718059521455,96.32115259949978,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.03541666753590107,24254.133993765023,48816.109375,-22.434114569798112
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760090,90,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09102564373841653,0.1301282067138415,95.6147436293272,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.056250001303851604,20889.13737792969,31878.400390625,-6.119682848453522
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760091,91,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6777777863873375,29.50000011490451,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3333333432674408,15101.938107638889,6294.59716796875,34.50210167467594
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760092,92,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7348484911701896,30.11363630538637,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15335.65585049716,6541.32373046875,34.806192606687546
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760093,93,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7111111177338494,30.414814477496677,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15145.021028645833,6451.89306640625,34.3702377974987
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760094,94,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08461538713711958,0.1346153858762521,95.48589621323805,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.056250001303851604,23158.848076923077,47350.36328125,-17.6850104611367
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760095,95,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6376811687065207,29.920289576701496,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6190476374966758,0.26190476971013205,14993.793796705164,6374.78564453125,33.84517392516136
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760096,96,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6703703790903092,30.55555535753568,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15131.5326171875,6462.44287109375,34.26244190335274
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760097,97,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7348484925248406,31.000000032511625,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15304.544367009943,6502.14208984375,34.71447375416756
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760098,98,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7148148235347536,29.437037097414336,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4166666741172473,15153.90437282986,6403.96435546875,34.49385839700699
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760099,99,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6518518577019373,30.637037007345093,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2500000049670537,15156.35988498264,6438.65869140625,34.04206898808479
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760000,0,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.1326923091824238,80.36923136172386,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333469927311,22413.38506986178,33885.85546875,-15.114027679665014
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760001,1,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.23076923546882777,68.43717895333583,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,22097.670451472357,33941.77734375,-10.227488053962588
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760002,2,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13012820677115366,94.92948719314657,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,21319.829005784253,30226.146484375,-13.975764931179583
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760003,3,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.03974359092804102,0.1993589780651606,70.02371722419674,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.047916668094694616,21811.837524414062,32925.63671875,-9.306677151471376
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760004,4,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1865384646333181,69.78974362416909,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.04583333432674408,21556.42577373798,31326.037109375,-9.763922774465755
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760005,5,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.1282051296188281,95.00384616616827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0416666679084301,20917.28436373197,27284.630859375,-11.044000250287354
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760006,6,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0661764725604478,0.2536764746422277,38.45098028069033,1.0,0.0,0.0,136.0,-1.0,-1.0,0.0,96.0,0.0,0.01666666716337204,0.0416666679084301,13915.095487706802,20923.953125,1.7617287021130323
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760007,7,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.03589743696726286,0.22243590200176605,69.11538517830463,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02083333395421505,0.031250000931322575,22323.658693284255,36880.97265625,-11.099510143510997
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760008,8,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.19679487525270536,69.70128275373807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.03958333414047956,21106.514670973556,30857.96875,-9.097248909063637
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760009,9,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.03974359092804102,0.12948718082446317,95.1487191631817,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.033333334140479565,25939.835342172475,42262.62109375,-20.104517708532512
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760010,10,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.03974359092804102,0.25384615848843867,67.94230768445593,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.05000000111758709,20955.197275015023,32310.876953125,-4.797153457999229
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760011,11,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.13846154041015185,78.24102622087184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.047916668094694616,21481.73060208834,32039.009765625,-13.305647261440754
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760012,12,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.04102564224830041,0.16346154098327342,74.7967944547534,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.03958333432674408,22373.268624173677,34724.796875,-11.025564227253199
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760013,13,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2038461566544496,70.9903850325025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,21491.53187913161,34242.62890625,-12.238319233059883
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760014,14,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.12115384821708386,94.92564230417976,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.03958333414047956,21361.21826547476,30787.302734375,-12.821469339542091
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760015,15,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.037179488287522246,0.202564105620751,69.65192309583608,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.052083334513008596,21470.974936147835,31850.65625,-7.926789041608572
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760016,16,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1948717981003798,71.13012771245378,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000111758709,21214.720028921274,33691.90234375,-12.368521515280008
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760017,17,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.14038461739054092,78.66602563560009,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,22369.36067645733,32462.552734375,-13.593160035088658
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760018,18,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.12179487318946765,80.30961604490876,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04583333432674408,22092.613540414663,33393.90234375,-15.60028930939734
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760019,19,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003968254086517152,0.055555557211240135,0.26289682977256323,44.18253970048612,1.0,0.0,0.0,168.0,44.0,-1.0,0.0,128.0,0.0,0.02083333395421505,0.03958333451300859,15312.839686802456,28112.916015625,-2.958162850467488
