split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260092,92,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.056410258091413056,0.13525641170831826,95.3717947861323,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.06458333525806666,16419.297774564304,26492.248046875,2295.617431640625,2209.212158203125,9424.1611328125,27167.076171875,-5.820231091231108
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260094,94,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.2108974399474951,77.86025682601792,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,17819.556546724758,22321.177734375,5641.48828125,2104.701416015625,15459.7958984375,3662.814697265625,-4.644754157867283
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260096,96,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.05641025786216442,0.1320512834076698,96.48397561225754,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.03750000111758709,21299.488025841347,35079.125,2585.34130859375,808.4672241210938,11822.85546875,33631.98046875,-12.817758555524051
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260097,97,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12115384764396227,96.2038461649074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,18267.907955228366,22911.6796875,5888.39990234375,1934.1807861328125,7717.8056640625,24002.94140625,-9.791177347302437
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260098,98,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.17371795223309444,76.5788464241876,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.03958333451300859,17080.827993539664,28330.546875,3744.634765625,187.1402130126953,9512.1591796875,18324.564453125,-8.764752268791199
test,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260099,99,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282249964201,0.1269230781839444,95.45000122126478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.04583333469927311,19201.86955378606,35662.75390625,719.8616943359375,332.7519226074219,8923.3896484375,14791.611328125,-13.626641299575567
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.420454551550475,69.69318168813533,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.13333333730697633,15199.569591175426,5806.890625,3891.919921875,3898.748291015625,3891.919921875,3898.748291015625,32.766368985176086
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260010,10,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.44318182664838707,64.47727261890064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.20000000596046447,15151.473488547585,5762.66162109375,3706.010986328125,3930.54833984375,3706.010986328125,3930.54833984375,33.41104528307915
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260011,11,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3825757655907761,72.42803070761941,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.1250000037252903,15274.878096147017,6072.12255859375,3466.500244140625,4502.85888671875,3466.500244140625,4502.85888671875,31.988790899515152
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260014,14,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.44318182427774777,72.24999980493025,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.10833333656191826,15222.518521395597,5953.052734375,3697.02294921875,4433.1455078125,3697.02294921875,4433.1455078125,32.73065584897995
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260018,18,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.38257576762275264,63.787879131057046,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.15833333805203437,15155.142544833097,5745.85888671875,3736.99658203125,3402.61181640625,3736.99658203125,3402.61181640625,32.93206807971001
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260006,6,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.44074074957105847,60.54074091381497,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.19841270432585761,14877.868120659723,5191.95654296875,3658.252197265625,3414.566650390625,3658.252197265625,3414.566650390625,34.40977627038956
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260009,9,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.37777778572506376,65.58148159450955,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.15873016346068608,14955.159038628472,5318.00830078125,3670.12890625,3181.530029296875,3670.12890625,3181.530029296875,33.375690281391144
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.3478260934352875,73.6376811525096,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787937489423,0.10606060922145844,14715.436746348505,5118.31982421875,4164.50634765625,4323.1796875,4164.50634765625,4323.1796875,33.2480263710022
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.3687943331104644,55.060283331160846,0.0,0.0,0.0,47.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.043478260869565216,0.7971014535945394,0.18840580271637958,14517.674607297207,4582.9521484375,3707.50439453125,2716.231689453125,3707.50439453125,2716.231689453125,35.41154146194458
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260008,8,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.38652482977572905,61.35106366745969,0.0,0.0,0.0,47.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.043478260869565216,0.8115942076496456,0.21014493379903876,14480.258093001994,4617.392578125,3848.321533203125,4108.05126953125,3848.321533203125,4108.05126953125,35.313772678375244
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260015,15,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.3936170301538833,60.432623873365685,0.0,0.0,0.0,47.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.043478260869565216,0.8115942076496456,0.1811594256888265,14500.04124418218,4671.53955078125,3942.5234375,2840.415283203125,3942.5234375,2840.415283203125,35.37724569439888
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260017,17,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.3945578327592538,56.955782773543376,0.0,0.0,0.0,49.0,46.0,49.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,49.0,0.04,0.8000000047683716,0.2133333396911621,14136.102833027742,3868.179443359375,2448.773681640625,3459.753662109375,2448.773681640625,3459.753662109375,36.9125380218029
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260012,12,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.38000000655651095,62.049999742507936,0.0,0.0,0.0,50.0,47.0,50.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,50.0,0.038461538461538464,0.7948717990746865,0.14743590182982957,13969.083901367187,3712.7099609375,1986.090576171875,3719.566650390625,1986.090576171875,3719.566650390625,36.91224583983421
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260019,19,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4866666704416275,0.3100000077486038,64.8133334350586,0.0,0.0,0.0,50.0,47.0,50.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,50.0,0.038461538461538464,0.820512824333631,0.09615384901945408,13948.50234375,3783.76953125,2146.154541015625,3518.92578125,2146.154541015625,3518.92578125,36.23159694671631
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795028448105,0.12243589999584051,67.64871797378247,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.14375000428408385,36156.16198260967,76224.2421875,247.09742736816406,666.9747924804688,68099.9921875,20871.69140625,-38.151342544704676
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10769230929704812,0.16025641377155597,60.02628223896026,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.31666667088866235,0.17708333861082792,37622.94493596003,80510.40625,567.6984252929688,1860.935546875,78817.7265625,16010.162109375,-35.02860401570797
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260005,5,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641042452592,0.16410256773233414,60.01153865227332,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.30000000447034836,0.19791667256504297,37737.10265455979,80241.3515625,259.82513427734375,1665.0552978515625,78428.6875,9912.4306640625,-36.55410706996918
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260007,7,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000171936475,0.19358974838486084,56.18076963608082,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.28750000447034835,0.19166667237877846,37602.898084435095,79755.0703125,533.5919189453125,1703.40234375,76543.03125,7904.31787109375,-35.86062940582633
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260013,13,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589930809461,0.18525641423005323,56.44102524610666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666716337204,0.17916667200624942,38037.73607835036,80517.453125,581.0546264648438,1657.762451171875,78830.796875,5477.66552734375,-37.315360471606255
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260016,16,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1038461555655186,0.2179487223808582,53.39679477472718,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.30416667126119135,0.19791667256504297,38045.036795748194,80494.03125,759.7531127929688,1983.5377197265625,78862.5390625,7884.27880859375,-33.2716887628776
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260023,23,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3750000074505806,70.52272724021564,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.11666667014360428,15212.56386496804,5930.61279296875,3679.65576171875,4052.579833984375,3679.65576171875,4052.579833984375,32.0862338244915
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260027,27,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.4090909172188152,67.71212126991965,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.15833333805203437,15237.251631303267,6058.83349609375,3497.224365234375,4938.65234375,3497.224365234375,4938.65234375,32.40311089158058
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260028,28,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.4734848558225415,65.35606027733196,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.17500000521540643,15188.312255859375,5781.44775390625,3538.68701171875,3241.34228515625,3538.68701171875,3241.34228515625,33.40948924422264
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260030,30,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.3636363704096187,66.75378758257085,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.11666667014360428,15239.609730113636,5983.05126953125,3506.280517578125,4895.22607421875,3506.280517578125,4895.22607421875,32.26122787594795
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260034,34,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.32954546131870965,72.58333318883723,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.13333333730697633,15210.816162109375,5913.96484375,3826.96875,4432.94384765625,3826.96875,4432.94384765625,31.76109842956066
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260035,35,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.42045455222780054,71.34469676017761,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.11666667014360428,15246.685502485796,5988.00830078125,3521.622802734375,4028.921875,3521.622802734375,4028.921875,32.406457632780075
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260037,37,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.4053030373020606,63.68560577522624,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.18333333879709243,15211.697920365767,5843.03857421875,3417.329345703125,3724.269287109375,3417.329345703125,3724.269287109375,32.74255037307739
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260038,38,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.39259259899457294,73.01111094156902,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.09523809807641166,14942.82529296875,5504.17822265625,3979.538818359375,4436.62890625,3979.538818359375,4436.62890625,33.20696884393692
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260022,22,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.4311594279563945,62.467391045197196,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.1818181872367859,14690.357920771059,4965.4619140625,3895.728271484375,2972.461669921875,3895.728271484375,2972.461669921875,34.755722880363464
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260029,29,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.3695652258136998,55.894927496495455,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.1818181872367859,14695.367686396059,4893.66552734375,3641.67138671875,2778.9306640625,3641.67138671875,2778.9306640625,34.75345119833946
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260039,39,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.39492754411438236,72.72826095249341,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.12121212482452393,14730.065334154211,5127.298828125,3778.510986328125,4310.01171875,3778.510986328125,4310.01171875,33.84117266535759
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260026,26,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.37500000776102144,59.57638892531395,0.0,0.0,0.0,48.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.041666666666666664,0.805555559694767,0.18055556093653044,14321.29677327474,4254.02099609375,3095.16650390625,3104.925048828125,3095.16650390625,3104.925048828125,35.9301815032959
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260031,31,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.3784722285345197,64.92361080646515,0.0,0.0,0.0,48.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.041666666666666664,0.805555559694767,0.11805555907388528,14347.887491861979,4417.34814453125,3457.628173828125,3578.8505859375,3457.628173828125,3578.8505859375,35.574497014284134
test,dropout030_relay_failure_early,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260020,20,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.1782051326563725,57.587820224578564,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.1708333384245634,37663.860244516225,79661.6640625,1035.3360595703125,1531.1959228515625,76318.21875,7892.470703125,-37.422209441661835
