split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.12820512938957948,96.13653974160552,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.02916666753590107,15197.844422325721,19107.052734375,2059.3125,397.5422058105469,6906.962890625,13769.3671875,-3.570600807783194
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.12884615533626997,95.7051269927277,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.03333333432674408,14938.458208759015,18708.240234375,1760.5032958984375,331.29986572265625,7471.31201171875,13689.9501953125,-3.090867029502988
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.180180185549968,0.8468468523508793,30.738738602480375,1.0,0.0,0.0,37.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17050.505489864863,10479.7431640625,10175.6064453125,80.5389175415039,10175.6064453125,80.5389175415039,13.669038593769073
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03030303120613098,0.13498622727049284,87.54958777339006,0.0,0.0,1.0,242.0,-1.0,-1.0,0.0,202.0,202.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,13355.968649115444,11405.1796875,5766.6748046875,728.00927734375,6448.25341796875,12482.357421875,-1.972733382601291
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.056010930631004395,0.132513662647517,88.94330603665993,0.0,0.0,1.0,244.0,-1.0,-1.0,0.0,204.0,204.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.03333333432674408,15623.74999199539,18525.314453125,873.7249145507812,258.44586181640625,8030.84716796875,13593.1259765625,-5.475937404669821
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.053061226071143636,0.1401360560436638,89.50408054292203,0.0,0.0,1.0,245.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.03333333432674408,14561.855414939413,15134.9375,1720.5423583984375,123.44218444824219,9617.791015625,13540.66796875,-2.7277538331691176
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02168021744828883,0.15243902596516337,73.86449835940105,0.0,0.0,1.0,246.0,-1.0,-1.0,0.0,206.0,206.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,13203.539328474339,10539.2841796875,5380.44384765625,342.737060546875,5421.4375,10523.740234375,-1.1303940848447382
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04607046207761377,0.1382113833858715,89.54674690434845,0.0,0.0,1.0,246.0,-1.0,-1.0,0.0,206.0,206.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.031250000931322575,20724.867767085874,33729.28515625,3140.556396484375,201.03128051757812,8933.3662109375,13986.0029296875,-17.46087138436269
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05376344246249045,0.137768818966804,90.21236563215572,0.0,0.0,1.0,248.0,-1.0,-1.0,0.0,208.0,208.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.03750000111758709,15222.232250582787,17814.505859375,469.0694274902344,238.66812133789062,8764.2890625,13320.12890625,-5.155216490849853
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.029451138762585132,0.1372155300584663,91.76506132767143,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,13639.314833552962,13004.9990234375,6434.5341796875,317.81500244140625,9935.8017578125,12215.4599609375,-3.822968505322933
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04894180040037821,0.13161375811175693,92.92526453934492,0.0,0.0,1.0,252.0,-1.0,-1.0,0.0,212.0,212.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.02500000074505806,16594.340785435266,22204.359375,2475.052001953125,299.92706298828125,4752.06884765625,14827.103515625,-9.380640546791255
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04761904903820583,0.13425926077697012,92.41865081073982,0.0,0.0,1.0,252.0,-1.0,-1.0,0.0,212.0,212.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.03958333451300859,15988.962908063617,18932.763671875,2539.93310546875,304.6447448730469,9124.076171875,14503.861328125,-6.953544732183218
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02892562069676139,0.13016529098029964,88.37741049964073,0.0,0.0,1.0,242.0,-1.0,-1.0,0.0,202.0,202.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,13453.270289901859,11423.984375,6438.32568359375,918.0294189453125,6454.9150390625,11900.1396484375,-2.404673153127078
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0413223152810877,0.14049586906167102,87.96005605278182,0.0,0.0,1.0,242.0,-1.0,-1.0,0.0,202.0,202.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.02500000074505806,13504.268492139076,12060.63671875,3959.39453125,511.3256530761719,7011.57275390625,14147.98046875,-1.3115653812128585
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02341597865928303,0.14049586881537082,88.06818277333393,0.0,0.0,1.0,242.0,-1.0,-1.0,0.0,202.0,202.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.022916667349636554,14953.356388817148,13970.7197265625,7663.2236328125,600.2879028320312,9521.9296875,12327.6572265625,-4.450924059841782
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04526749106101048,0.12345679128856817,88.0370380404432,0.0,0.0,1.0,243.0,-1.0,-1.0,0.0,203.0,203.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.03333333432674408,16268.160519949202,19352.693359375,3381.147216796875,441.9244079589844,7653.8818359375,14818.537109375,-7.2944681299850345
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.017759563370806274,0.13114754251036487,88.83879884649984,0.0,0.0,1.0,244.0,-1.0,-1.0,0.0,204.0,204.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,15353.027087602459,14118.7451171875,9109.2255859375,426.07073974609375,9193.876953125,12162.9921875,-5.805338125675917
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02049180388939185,0.13661202342539538,88.62021762034932,0.0,0.0,1.0,244.0,-1.0,-1.0,0.0,204.0,204.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,14406.93841652792,12664.6357421875,8213.412109375,391.95184326171875,9764.2109375,11682.2177734375,-4.028957045637071
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03523035335346935,0.13685636985592725,90.33739942875577,0.0,0.0,1.0,246.0,-1.0,-1.0,0.0,206.0,206.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.02500000074505806,20210.886911283662,32539.169921875,4515.6171875,215.248779296875,9364.6875,13863.216796875,-17.76520969462581
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03643724804947734,0.1369770598797663,90.26518224849391,0.0,0.0,1.0,247.0,-1.0,-1.0,0.0,207.0,207.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03958333451300859,13565.92749715334,12607.8271484375,5041.06201171875,317.6649169921875,9249.7861328125,13045.62890625,-2.591968771419488
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03897849578530558,0.1350806464230822,90.38844088194591,0.0,0.0,1.0,248.0,-1.0,-1.0,0.0,208.0,208.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.031250000931322575,14191.457864084552,12634.3974609375,4239.89794921875,320.1165771484375,8629.9521484375,13658.1044921875,-2.6381220291368663
validation,dropout030_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,390019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05733333504199982,0.12400000154972077,91.6300011036396,0.0,0.0,1.0,250.0,-1.0,-1.0,0.0,210.0,210.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.02916666753590107,19962.725650390625,33227.22265625,213.98373413085938,173.02633666992188,4677.06689453125,14627.2685546875,-16.948937065899372
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.017759563370806274,0.22404371965371195,64.95150250733876,0.0,0.0,1.0,244.0,-1.0,-1.0,0.0,204.0,204.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,15753.846887807376,14029.5908203125,9307.9375,304.1697692871094,9307.9375,10943.294921875,-0.34439336066134274
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.021857924148684642,0.19672131489534847,65.2076502238385,0.0,0.0,1.0,244.0,-1.0,-1.0,0.0,204.0,204.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,13117.884353387552,10166.29296875,5301.1708984375,295.2253112792969,5301.1708984375,10047.888671875,1.7942895023152232
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02000000059604645,0.22933333706855774,65.83733297181129,0.0,0.0,1.0,250.0,-1.0,-1.0,0.0,210.0,210.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,13682.7678046875,10300.05078125,5664.7333984375,305.7789611816406,5664.7333984375,9972.794921875,2.6623690365813673
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05098039367619683,0.12875817137606005,93.54248249858034,0.0,0.0,1.0,255.0,-1.0,-1.0,0.0,215.0,215.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.03958333451300859,18500.270159313724,24363.751953125,1817.149169921875,165.0335235595703,5762.2177734375,15188.986328125,-11.109986449591815
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020752270397972967,0.1653696522406567,71.01556405801949,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,12756.602394668045,11878.53515625,7346.8095703125,1310.599853515625,9180.345703125,9917.197265625,-2.180984034202993
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.21858974741055415,69.83589749387824,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,13278.791496394231,13344.796875,6606.6708984375,1603.4588623046875,7342.67724609375,10525.15234375,3.861768858972937
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.19423077238293796,71.83333280590864,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,12202.630709134615,10262.505859375,4013.2236328125,1770.499267578125,4716.9814453125,11568.0654296875,5.306135441176593
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2032051316820658,71.31794910900868,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,12655.375035682091,12123.7978515625,5588.162109375,2041.9754638671875,8182.7548828125,11339.6533203125,4.386438808403909
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.12628205275306334,96.13076796159149,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.027083334140479566,12140.518519005409,11074.7734375,4416.1376953125,654.4960327148438,5755.91455078125,12946.90234375,1.7601277292706072
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.1352564119375669,95.29358854333941,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04583333469927311,13540.47545259916,16670.853515625,829.1130981445312,183.690673828125,9069.9765625,14769.451171875,-0.067241620272398
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.01740294563243667,0.1720214212634956,71.7784468416708,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,14205.989767664407,11189.3642578125,8244.564453125,464.1439514160156,8244.564453125,10303.8583984375,-1.2568776607513428
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02008032188358077,0.22623829076807184,66.03614434851221,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,13950.768103664659,10714.9609375,6982.78955078125,503.7228088378906,6982.78955078125,10250.3720703125,2.271153789013624
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.022576361894607544,0.23837981886597742,66.46082331382658,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,13119.122778417579,11212.3154296875,7198.29345703125,833.7021484375,7971.20556640625,9975.8515625,2.734432902187109
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.021248340606689453,0.20584329695578116,67.67994714471924,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,12811.223800112051,10132.7216796875,5046.95458984375,720.1856689453125,5388.77099609375,10752.66015625,1.7124598775990307
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.019920319318771362,0.21115538222618788,67.19057107375437,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,13664.950191421813,10379.2333984375,5782.751953125,682.9789428710938,5782.751953125,10170.494140625,1.5013431743718684
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.021248340606689453,0.2065073078965761,67.2974764439333,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,12924.088384742281,10675.2177734375,5623.27880859375,738.249267578125,6085.109375,11078.0703125,1.3676856509409845
validation,dropout030_relay_failure,multi_relation,2,40,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,390015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.018518519070413377,0.23346561270337257,66.98214286459344,0.0,0.0,1.0,252.0,-1.0,-1.0,0.0,212.0,212.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,14123.394635881696,10894.2421875,7543.8583984375,883.8392944335938,7543.8583984375,10137.9951171875,2.0690059983171523
