split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39072.25949894832,82134.8984375,-10.297312679700553
validation,relay_failure,single,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39086.913653094954,82387.03125,-10.005334132350981
validation,relay_failure,single,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39064.66904109075,82294.515625,-9.653260718099773
validation,relay_failure,single,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39071.991620342546,82132.296875,-10.288233269937336
validation,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39086.913653094954,82387.03125,-10.004801263101399
validation,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39064.66904109075,82294.515625,-9.653260718099773
validation,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39071.991620342546,82132.296875,-10.287700486369431
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,13005.263136973932,16821.369140625,11.901927879080176
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12999.643397652324,16898.326171875,11.966897748876363
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08877722207625308,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12979.257282506282,16617.744140625,11.590697801671922
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,13005.263136973932,16821.369140625,11.901927879080176
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12999.643397652324,16898.326171875,11.966897748876363
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08877722207625308,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12979.257282506282,16617.744140625,11.590697801671922
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,13005.263136973932,16821.369140625,11.901927879080176
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12999.643397652324,16898.326171875,11.966897748876363
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08877722207625308,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12979.257282506282,16617.744140625,11.590697801671922
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,13005.263136973932,16821.369140625,11.901927879080176
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12999.643397652324,16898.326171875,11.966897748876363
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08877722207625308,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12979.257282506282,16617.744140625,11.590697801671922
validation,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,13005.263136973932,16821.369140625,11.901927879080176
validation,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09212730592818716,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12999.643397652324,16898.326171875,11.966897748876363
validation,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08877722207625308,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12979.257282506282,16617.744140625,11.590697801671922
validation,relay_failure,multi_relation,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,19677.6270320012,34573.28515625,-20.533363963011652
validation,relay_failure,multi_relation,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,19690.8867976262,34804.83203125,-20.616721159312874
validation,relay_failure,multi_relation,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,19631.636264272838,31851.4375,-19.076772080850787
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20019.197419621396,35504.94140625,-21.214600272476673
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,19994.942243840145,35668.13671875,-21.125301776919514
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,19905.504604867787,32548.212890625,-19.581864880630746
validation,relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20541.25496920072,36639.75,-22.048616614192724
validation,relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20511.990102914664,36796.59765625,-21.954330971464515
validation,relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20421.22097355769,33804.28125,-20.505007703090087
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20830.809416316104,37220.35546875,-22.59394820034504
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20790.869422325723,37349.25390625,-22.597701724618673
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20715.003177584134,34489.0,-21.24735463038087
validation,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,21116.135670823318,37881.13671875,-23.570588242262602
validation,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,21075.506013371396,37947.93359375,-23.52713344991207
validation,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.015384615843112652,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20951.5213679387,35063.74609375,-22.039428448304534
