split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.1570512843819765,78.15833389621514,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06250000186264515,14621.251149338943,19720.587890625,6209.4541015625,1249.123046875,6838.349609375,21664.693359375,-3.0713791637681425
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.16282051532314373,77.77435829358605,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,14454.73691030649,19506.931640625,4384.80224609375,1220.9622802734375,10269.634765625,23149.296875,-4.714530078228563
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.164743592360845,78.22884615321573,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07916666902601718,14344.59092923678,19134.322265625,3364.489013671875,1369.2086181640625,11457.4697265625,23178.490234375,-4.2575768592068925
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.16089743811350601,78.04615453389975,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,15063.268194110577,21413.482421875,6919.71923828125,1201.7578125,8039.5087890625,20486.39453125,-4.202042223419994
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17115384810245954,77.93012765302107,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08750000260770321,14647.617251352163,18752.9453125,4895.578125,1375.31787109375,13704.1943359375,24001.279296875,-3.3193115649046376
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.04358974488881918,0.1480769252547851,78.49807693299192,0.0,1.0,0.0,260.0,259.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,16001.261545973557,19341.416015625,4876.84912109375,1375.31787109375,4876.84912109375,24224.162109375,-1.2805569195188582
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.16346154109789776,77.13910267570844,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07916666902601718,14396.529270582932,18901.03125,2303.689697265625,1376.4608154296875,13542.5380859375,23214.357421875,-4.198760878294706
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13910256635684234,78.45000006235563,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,15220.326724008413,22914.984375,5271.52392578125,1234.083740234375,8596.0166015625,22880.5,-7.822151575703174
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.16217948977763835,77.4942302961189,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06458333525806666,14691.387638972355,18128.248046875,6728.06884765625,1280.1260986328125,11128.71484375,22517.609375,-2.387510080356151
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.15512820763083604,77.68974301379461,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.052083334885537624,14624.02666766827,18769.91796875,5736.61279296875,1275.5135498046875,14860.33203125,22853.900390625,-4.24566724896431
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.1532051301919497,79.03782050861763,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,14965.166909555288,21580.193359375,5906.62255859375,1374.6307373046875,7940.49365234375,21376.998046875,-4.329746802337468
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.17371795125878775,77.20064055145933,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07083333544433117,14857.239618389423,17930.478515625,6771.14892578125,1383.98779296875,7120.97900390625,23552.95703125,2.6075862632133067
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16025641262531282,78.24487239626738,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09375000279396772,14979.841537710337,19724.109375,4568.51708984375,1375.31787109375,13796.6015625,23699.841796875,-4.546546970552299
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.15576923288978062,78.10256483170849,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,14463.68494966947,18094.994140625,5967.22314453125,1244.8209228515625,11652.8017578125,22538.22265625,-3.905898904777132
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.1660256433372314,77.61987119798476,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,15194.924699519232,18837.966796875,6418.150390625,1376.4608154296875,9433.431640625,23475.763671875,0.02368477452546358
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17371795148803637,76.92435879930854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07500000223517418,14266.21942608173,17162.65625,6265.025390625,1188.9464111328125,14489.2314453125,21828.66015625,-1.8111769546521828
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.1685897460923745,77.81858983068513,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,14612.223861929087,19099.82421875,2433.245849609375,1377.7587890625,15574.4833984375,23234.615234375,-4.283362602349371
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.17884615659713746,77.444231360463,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10208333637565374,14775.711647385817,20037.140625,3848.97998046875,1374.672119140625,13020.2099609375,22974.591796875,-4.011397801805288
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.15961538679324663,77.92948654872866,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05416666828095913,14518.400638521634,20519.5703125,6219.44970703125,1372.8695068359375,7232.9375,21228.330078125,-1.9691475487779826
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,368019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.1698717976991947,77.09294815023358,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07708333563059569,14502.420188551683,18269.4140625,5591.12451171875,1111.380859375,14656.6318359375,22094.544921875,-2.82885545771569
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16474359230353283,78.06089681524497,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,15620.859987229567,23516.6171875,5991.61767578125,1254.1435546875,20231.853515625,20903.755859375,-7.397312963847071
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1666666692839219,77.85064144037091,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11250000335276127,15516.329026442309,23164.462890625,3737.782470703125,1220.9622802734375,22019.94140625,18929.98046875,-7.132963725132868
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16538461802097468,78.83846150848728,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,15629.204432091346,23468.470703125,2503.8447265625,1374.672119140625,19484.41796875,17126.220703125,-7.357866401551291
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16538461773441387,78.14102568809803,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09375000279396772,15995.778042367789,24640.794921875,7077.79052734375,1201.7578125,18966.037109375,20802.369140625,-8.180863039568067
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17756410470375647,77.45897445243139,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,15372.812548828126,20887.708984375,4419.47802734375,1375.31787109375,13494.25390625,20323.353515625,-4.496421548770741
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1576923101567305,77.8628205471887,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06875000204890966,16257.387308443509,21050.65234375,7171.9140625,1375.31787109375,11930.5634765625,21044.005859375,-5.173749375157058
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.21602564522853265,63.62884686210981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,15158.370192307691,21596.296875,2461.84228515625,1376.4608154296875,17746.193359375,8958.021484375,-3.152798112249002
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.14743589993852835,77.97820590459384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,16360.166188401443,26315.5703125,6799.3603515625,1245.95703125,20504.078125,21290.3828125,-10.453722862061113
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17115384901945407,76.88205190444222,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10208333637565374,15728.803872445913,21908.212890625,6601.21484375,1280.1260986328125,18335.0234375,22280.259765625,-5.5710241249762475
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1589743615916142,77.5884615689516,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08125000242143869,15719.133477313702,22370.740234375,5529.3310546875,1275.941162109375,16286.2978515625,20217.443359375,-6.591083376202732
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15769230981285756,79.18397384125453,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06250000186264515,16242.309375,25161.71875,6344.26416015625,1375.31787109375,19354.142578125,18558.072265625,-9.146195898298174
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1769230795594362,77.65000065066494,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10833333656191826,16216.013029597356,23089.958984375,7016.66552734375,1375.31787109375,21070.2109375,19090.7890625,-6.141498852986842
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16474359224622065,78.01858919079487,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,15610.099676983173,22009.0859375,4454.701171875,1375.31787109375,13448.2275390625,19247.458984375,-5.936417152173817
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.15705128421004003,78.52820589158398,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07291666883975267,15831.61307842548,23673.5234375,5915.9794921875,1245.95703125,17401.083984375,20625.19140625,-7.864729226799682
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16987179729800958,77.80705190782363,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,16160.610483022836,23032.2421875,6871.52685546875,1375.31787109375,20047.189453125,18084.939453125,-6.48107716627419
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17756410544881454,77.25641070736143,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,15642.942333984374,21566.630859375,4796.5205078125,1375.31787109375,14662.689453125,18992.66015625,-4.725302187143825
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.20641026004002644,65.68397473950799,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,15007.553282752404,18862.078125,3305.26904296875,1375.31787109375,14417.1845703125,10971.064453125,-1.8271732102148235
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1820512848977859,77.39551289333747,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1312500039115548,15606.795045823317,23037.791015625,3419.53173828125,1375.31787109375,21107.65234375,18674.8359375,-5.999062965856865
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1641025664141545,77.81474418164446,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,15769.996732271635,23775.033203125,6185.6357421875,1375.31787109375,17801.759765625,20087.2421875,-7.853478898759931
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17051282335932438,77.67435901308289,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10833333656191826,15512.753838641827,21744.865234375,5147.90380859375,1111.380859375,15127.2900390625,18777.138671875,-5.274917045142502
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15897436136236556,78.62243650922409,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,15824.34393780048,25212.154296875,6056.45458984375,1245.95703125,22466.6328125,19930.978515625,-9.008303008624353
