split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609020,20,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.3961538483317082,55.96410293922975,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37915.402099609375,61799.65234375,14433.8173828125,690.495361328125,60074.6953125,7758.41796875,-22.000160192605108
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609021,21,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.29615384867558114,72.55256397552215,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36234.22250976563,58497.19921875,11781.2294921875,2273.66796875,47594.76171875,16398.884765625,-23.52424756810069
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609022,22,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.28717948908989244,72.33461525772627,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35463.26938100962,57193.671875,11068.83984375,1182.313720703125,46892.65625,22935.93359375,-22.781373541802168
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609023,23,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.36410256647146666,64.91281998489912,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38059.34885441707,62081.12109375,14852.896484375,1103.2427978515625,59850.05859375,8007.28076171875,-25.858309531584382
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609024,24,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2987179510868513,64.04487140385004,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36148.190298227164,60925.34375,11000.30859375,2445.6767578125,58375.18359375,18401.458984375,-25.056691758334637
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609025,25,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.44358974546194074,51.26923065758668,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38015.83570838341,61849.15234375,14984.8681640625,1285.1068115234375,59782.31640625,6142.01318359375,-18.005496899597347
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609026,26,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.300000002521735,71.5717953022856,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36780.39747596154,60552.296875,11738.5712890625,2352.066650390625,53885.01953125,19738.330078125,-24.96795552968979
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609027,27,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2961538478732109,70.98076845831596,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35998.023302283655,59249.50390625,10879.83203125,1965.6375732421875,51089.69921875,22498.529296875,-22.73157413303852
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609028,28,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.3974358997665919,53.642307086403555,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37739.22071439303,61431.12890625,14739.7294921875,1081.7646484375,60147.94140625,8475.765625,-21.423576162196696
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609029,29,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.28589743776963306,72.53076842897214,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35545.91509540264,59519.07421875,11682.9814453125,1190.849853515625,57690.69921875,17663.310546875,-24.9834463596344
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609030,30,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.2948717971260731,71.07179533140017,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36331.85634765625,59328.828125,10863.7216796875,2431.248779296875,49776.921875,21452.318359375,-23.02258414775133
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609031,31,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2782051297334524,74.14999987311089,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34819.441060697114,56369.12890625,11926.208984375,599.1685180664062,49056.359375,21907.025390625,-22.948828130960464
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609032,32,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.41794872008837186,51.921794295081725,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37622.547667518025,61180.83203125,14738.439453125,1103.2427978515625,59551.71875,8301.0068359375,-19.84746997617185
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609033,33,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2820512843819765,74.09487232302244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35747.064918870194,56201.33203125,11179.1787109375,1961.6785888671875,45292.32421875,18287.171875,-22.823961921036243
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609034,34,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.40769230998479405,52.06538493381097,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37736.56905799279,61353.73828125,14964.794921875,1064.2569580078125,59772.73046875,7910.205078125,-20.631278281565756
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609035,35,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.40256410458913217,55.74230709603199,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38038.961778846155,61947.875,14812.9326171875,1103.2427978515625,60105.5078125,7947.30908203125,-21.688700462691486
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609036,36,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.46666666853886385,50.123077146938215,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37144.34744215745,58661.21875,11552.458984375,1969.7574462890625,55701.6640625,7313.9951171875,-12.359868136234581
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609037,37,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3961538486755811,53.42564050108194,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37834.48400315505,61682.66015625,14507.412109375,1587.20751953125,59135.609375,6939.3125,-20.601385231129825
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609038,38,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.34615384947795136,66.3628199541798,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36007.9314077524,58169.24609375,13631.7099609375,1285.1068115234375,52084.6640625,8318.5771484375,-16.623018071055412
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609039,39,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2807692322593469,73.89230827929882,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35002.483469801686,56722.75390625,11569.0625,596.6283569335938,48211.40234375,23050.23828125,-22.8846254106611
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609040,40,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.2910256429360463,71.88076844822902,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35733.61834435096,57736.70703125,10808.29296875,1239.68505859375,47848.65625,23657.625,-22.05066428333521
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609041,41,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.24743589747410555,81.98846048403244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35593.87372671274,59565.453125,13664.5810546875,1286.133056640625,47323.125,9691.8740234375,-16.737888850271702
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609042,42,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.2743589765750445,75.123076091936,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35442.06680063101,55692.64453125,11606.2470703125,2442.996826171875,47039.7890625,16909.79296875,-23.088181629776955
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609043,43,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.47051282227039337,49.38076869169107,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37677.69368239183,59694.44921875,11552.55859375,2535.94287109375,57856.8828125,5647.2529296875,-12.867906919680536
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609044,44,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.24743589747410555,81.98846048403244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35279.64496694712,59484.80859375,13298.0498046875,1280.5828857421875,47444.08203125,10394.37109375,-16.670171208679676
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609045,45,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.2782051301919497,73.57820569574832,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34863.743141526444,57858.87890625,12121.8251953125,1577.0604248046875,55626.79296875,16535.28125,-24.205326486378908
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609046,46,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.30128205384199436,71.12692295003396,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36325.05264798678,57870.546875,11527.9169921875,2522.954345703125,46246.33203125,18981.787109375,-22.405968472361565
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609047,47,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2871794887460195,72.4961543941727,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35763.91073843149,57790.15625,10882.8857421875,1670.91455078125,47825.3046875,22449.994140625,-22.434808034449816
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609048,48,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.43846154041015184,51.94871823352117,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37503.584329927886,61399.546875,14187.2099609375,1268.7159423828125,58845.2578125,6765.86767578125,-18.178604311309755
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609049,49,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.27948718116833615,73.79358889747124,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34835.77149939904,56430.640625,11892.970703125,897.8719482421875,50743.890625,18209.61328125,-23.0907189771533
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609050,50,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.2897435920742842,72.9230767961878,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35257.62387695313,53668.140625,12397.3154296875,1711.4554443359375,43103.1640625,18061.287109375,-20.60042081400752
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609051,51,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.3961538484463325,53.64358914013092,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37909.073272235575,61552.61328125,14902.5107421875,1069.8505859375,60210.5625,8531.107421875,-21.576965481042862
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609052,52,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.38589743891587625,114.37820434570312,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38123.6873046875,57611.56640625,13885.3759765625,2442.721435546875,55898.3828125,6940.0126953125,-26.98850490152836
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609053,53,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.40769231009941836,51.15256353914738,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37435.73403320312,60915.60546875,14737.240234375,1113.932373046875,58665.0,8317.6865234375,-20.289557913783938
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609054,54,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.47820512996270104,48.716666529843444,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37933.23753004808,60024.16015625,11439.6357421875,2712.907958984375,58068.41015625,6455.9140625,-12.671767576597631
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609055,55,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2884615405247762,72.01410179126721,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35684.41915940505,57645.88671875,11352.609375,1569.1639404296875,49677.9453125,18849.37109375,-23.226677548140287
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609056,56,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.015384615843112652,0.24487179632370287,79.54615371926472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38725.862447415864,65319.81640625,14499.263671875,1758.5626220703125,63294.83203125,2072.331787109375,-34.53401601035148
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609057,57,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.29487179735532176,72.73205055835156,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35799.37012094351,58327.32421875,12157.009765625,1948.11279296875,50669.5234375,18491.908203125,-23.228342968970537
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609058,58,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2833333352437386,72.79102618866241,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35148.35401141827,56454.44921875,11595.9208984375,1181.3958740234375,48780.2734375,18067.994140625,-22.661052852869034
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609059,59,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.29358974534731647,71.49615371926473,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35929.87873722957,58802.46875,10944.091796875,1819.668212890625,49634.765625,21822.884765625,-22.646398037672043
test,no_graph,no_graph,2,25,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,checkpoint,609060,60,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.2820512836942306,73.53461525772627,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34946.26384089543,56715.34375,11735.859375,889.1466674804688,51784.51953125,17109.072265625,-23.116517536342144
