split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260009,9,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.10192307881437815,134.43525642981896,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20242.17348820613,42532.95703125,3157.154541015625,4918.23583984375,15190.619140625,26749.662109375,-26.670401142677292
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260003,3,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02083333395421505,0.28125000838190317,0.35677084047347307,93.85416674613953,0.0,0.0,0.0,64.0,61.0,64.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,64.0,0.04,0.5333333492279053,0.0,14445.88459777832,5878.490234375,3402.0224609375,3152.462158203125,3402.0224609375,4915.94775390625,29.817906737327576
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260000,0,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.019900498105518853,0.2736318489508842,0.33582090241695517,94.21890554855119,0.0,0.0,0.0,67.0,64.0,67.0,1.0,27.0,27.0,27.0,0.0,1.0,0.0,67.0,0.03571428571428571,0.5000000149011612,0.0,13990.950268190298,5216.35498046875,2823.9755859375,3152.462158203125,2823.9755859375,5461.3388671875,30.074521735310555
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260001,1,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.019900498105518853,0.2736318489508842,0.35820896100642075,93.60199008770843,0.0,0.0,0.0,67.0,64.0,67.0,1.0,27.0,27.0,27.0,0.0,1.0,0.0,67.0,0.03571428571428571,0.5119047771607127,0.0,14138.892315764926,5345.65625,3033.090087890625,3152.462158203125,3033.090087890625,5190.0361328125,30.300922974944115
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260004,4,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.018264840726983058,0.2146118785420509,0.283105027798104,97.16895012006368,0.0,0.0,0.0,73.0,70.0,73.0,1.0,33.0,33.0,33.0,0.0,1.0,0.0,73.0,0.029411764705882353,0.3333333432674408,0.0,13523.652591235017,5068.576171875,3501.9130859375,3441.920654296875,3501.9130859375,3880.6884765625,28.14224198460579
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260002,2,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.12435897806516061,0.10000000143280396,135.25000014671912,0.0,1.0,0.0,260.0,60.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666749864817,0.0,15696.89650785006,31683.650390625,1362.654541015625,1488.2113037109375,16236.8359375,27214.275390625,-6.976467612257693
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260005,5,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.22950820356118876,0.36885246536770805,95.30874346123368,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.42424243688583374,0.0,14886.689677254099,6561.58203125,4065.6484375,3441.920654296875,4065.6484375,4761.759765625,28.049308001995087
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260007,7,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.26229508978421573,0.3661202246048411,94.19945363529393,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.5151515305042267,0.0,14950.19517642162,6565.39453125,4166.0986328125,3152.462158203125,4166.0986328125,4419.13916015625,28.716363042593002
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260006,6,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02083333395421505,0.28645834187045693,0.382812506519258,93.7473955154419,0.0,0.0,0.0,64.0,61.0,64.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,64.0,0.04,0.5200000154972076,0.0,14349.35132598877,5508.28857421875,2472.824462890625,3152.462158203125,2472.824462890625,4718.9150390625,30.626037761569023
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260008,8,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01904761961528233,0.26666667461395266,0.3666666714208467,94.11428538731167,0.0,0.0,0.0,70.0,67.0,70.0,1.0,30.0,30.0,30.0,0.0,1.0,0.0,70.0,0.03225806451612903,0.473118293669916,0.0,13743.399309430804,5204.126953125,3450.5966796875,3152.462158203125,3450.5966796875,5293.3154296875,30.52490036189556
validation,dropout030_delay2_relay_failure,no_graph,1,2300,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,checkpoint,260009,9,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.11538461882334489,0.10192307881437815,134.72756423950196,0.0,1.0,0.0,260.0,70.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3000000089406967,0.0,15826.494311523438,31672.705078125,1878.870361328125,1169.7874755859375,15327.6884765625,26349.51953125,-12.242493769619614
