split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.4192307805785766,0.2871794916116274,60.43461526712546,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2083333395421505,0.018750000558793545,12203.911141263521,11486.6552734375,1438.1019287109375,822.3190307617188,4127.39013671875,6007.97998046875,60.01363358646631
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.2525641087156076,0.22564102720755796,76.19551334226361,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0,12284.135743126502,11275.9453125,804.6874389648438,627.1294555664062,1623.281982421875,6988.533203125,34.526394713670015
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006802721291172261,0.38775510933934426,0.7891156533542945,37.48299314811521,1.0,0.0,0.0,49.0,46.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14333.92164580676,5224.7734375,4363.46630859375,98.94580841064453,4363.46630859375,98.94580841064453,24.842320442199707
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1679487216931123,0.21089743742576011,78.39038459624236,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.0,13651.831212439904,17911.705078125,1229.0599365234375,250.9414520263672,6245.55615234375,15181.3720703125,23.766303347423673
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.2794871864410547,0.2025641044171957,77.42307629447717,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.0,12015.733045372595,11206.3408203125,593.40771484375,643.518798828125,2448.674560546875,7914.36279296875,37.144627971109
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.264102570941815,0.3217948770866944,57.05705138370395,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.2500000074505806,12843.567463566707,11398.41015625,1000.0507202148438,411.65087890625,2818.329833984375,9145.5361328125,48.78334742691368
validation,dropout030_delay2_relay_failure_late,no_graph,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.01666666716337204,0.2820512890815735,0.2717948760550756,61.04871754227923,0.0,0.0,0.0,260.0,41.0,44.0,1.0,190.0,190.0,190.0,0.0,1.0,0.0,260.0,0.0,0.13750000409781932,0.0,11566.660958158052,11767.0419921875,585.02734375,144.25148010253906,4654.05810546875,5434.31982421875,50.319793717586435
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02053712541458166,0.31595577419651627,0.16903633853835517,74.4439179278663,0.0,0.0,0.0,211.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.2958333384245634,0.13541667070239782,11159.818082836568,11394.0009765625,718.6340942382812,410.44769287109375,3845.765380859375,8298.8203125,44.533072719641495
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.005578800724141269,0.12133891537598486,0.27405858470056843,73.13947014030552,0.0,0.0,0.0,239.0,236.0,239.0,1.0,214.0,214.0,214.0,0.0,1.0,0.0,239.0,0.0,0.20833333842456342,0.23958334047347307,11989.132403896443,10752.900390625,1066.7579345703125,525.4685668945312,3235.353515625,7875.51025390625,29.756052783690393
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.017195767708240994,0.2738095311418412,0.11838624614571767,86.95568767119022,0.0,0.0,0.0,252.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.2583333384245634,0.11458333674818277,12084.741212875124,11951.3828125,467.7113952636719,189.22976684570312,3790.467529296875,5913.01611328125,37.876979623310035
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.22820513420380079,0.10576923288978063,85.579487845187,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.025,0.2500000048428774,0.11041666995733976,12651.390819373497,14095.234375,308.72857666015625,587.601806640625,7476.13232421875,16232.779296875,21.011709984508343
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795269159171,0.2730769297251335,78.97307684381421,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333879709245,0.23958334047347307,11879.064892578124,10829.1572265625,752.0413208007812,569.4094848632812,1935.736083984375,8656.443359375,23.085954435169697
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3695652232221935,0.4782608744242917,43.65942016891811,1.0,0.0,0.0,46.0,-1.0,-1.0,0.0,21.0,21.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.6666666756976735,0.21969697624444962,14878.868238366169,5948.73974609375,4981.90478515625,107.6980972290039,4981.90478515625,107.6980972290039,19.16721834242344
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3262411432063326,0.43971632072266115,43.94680895830722,1.0,0.0,0.0,47.0,-1.0,-1.0,0.0,22.0,22.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.5507246515025264,0.23188406488169794,14759.463056848404,6258.37353515625,6020.5302734375,116.0197525024414,6020.5302734375,116.0197525024414,18.046364694833755
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.00625978109422424,0.2660406959448622,0.19014084926793273,72.26604030354761,0.0,0.0,0.0,213.0,210.0,213.0,1.0,188.0,188.0,188.0,0.0,1.0,0.0,213.0,0.0,0.2166666716337204,0.1250000037252903,11843.848999596537,12161.0087890625,1836.90234375,257.2020263671875,3204.152587890625,7634.21630859375,33.329442591173574
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.016861219698353035,0.27496758149755607,0.14137484150637913,86.68093434863286,0.0,0.0,0.0,257.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.2791666708886623,0.11875000353902579,11793.743065266293,10935.6279296875,426.2458190917969,268.5946044921875,1139.5592041015625,5097.9921875,40.13363440084504
validation,dropout030_delay2_relay_failure_early,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.22948718529481155,0.10576923300440495,85.03076858749756,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0125,0.25416667088866235,0.12083333693444728,12308.666081355168,12163.1591796875,536.9340209960938,595.0884399414062,4702.1494140625,10997.138671875,22.172789543808904
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.005625879211264824,0.3699015570089284,0.2201125217515205,69.81364280664468,0.0,0.0,0.0,237.0,234.0,237.0,1.0,197.0,197.0,197.0,0.0,1.0,0.0,237.0,0.0,0.2000000048428774,0.08958333600312471,11607.515122296942,11427.8759765625,1675.4581298828125,587.6943969726562,4091.520263671875,5777.0556640625,51.2215469465591
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.017473118800309398,0.2903225880957419,0.22043011205330973,71.91129073951274,0.0,0.0,0.0,248.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.19583333805203437,0.06250000186264515,11436.440624606224,11291.9814453125,382.28106689453125,173.8958740234375,1858.678466796875,5662.01220703125,46.12341496616136
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.2717948785194984,0.15064102726487014,93.63910361379385,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.15000000223517418,0.08125000242143869,12276.697489107572,12924.0439453125,726.46484375,470.26824951171875,2473.823974609375,8015.69580078125,33.289185086789075
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.12179487427839866,0.1448717971260731,91.43846039342192,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0125,0.1291666690260172,0.11666667014360428,12333.205261230469,12674.3876953125,308.72857666015625,677.9537353515625,3626.085205078125,13540.8662109375,14.30306215910241
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.29102564843801354,0.1544871816268334,90.50256331465565,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000223517417,0.09166666939854622,11809.425277005708,10794.3837890625,752.0413208007812,568.3779296875,1368.2127685546875,7417.1201171875,31.906405637972057
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.006410256601296938,0.3076923161458511,0.22596154225846896,63.25801232113288,0.0,0.0,0.0,208.0,205.0,208.0,1.0,168.0,168.0,168.0,0.0,1.0,0.0,208.0,0.0,0.18750000558793545,0.07708333563059569,11995.80735191932,12884.3173828125,2770.996826171875,164.2330322265625,4950.853515625,7965.1552734375,40.25046237377683
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.017906336621804672,0.28099174231044516,0.1356749336951035,85.83264395329824,0.0,0.0,0.0,242.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.1625000026077032,0.07291666883975267,11701.0067451414,12943.65625,585.02734375,191.89266967773438,4894.76318359375,7882.7861328125,39.846855216892436
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.16410256773233414,0.2564102615874547,72.65448656340058,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333544433117,0.22916667349636555,12706.810817307693,13304.2626953125,1202.9261474609375,161.11923217773438,3647.0126953125,9782.322265625,27.01243483554572
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.11153846360169924,0.13846154058208832,77.77756405959909,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000223517417,0.0854166692122817,12898.829909104566,12983.7470703125,536.9340209960938,651.8477172851562,2572.675048828125,13763.953125,13.231821160763502
validation,dropout030_delay2_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2141025694516989,0.27115385222893496,71.51474352438862,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000260770321,0.22708334010094405,12657.525210336538,10518.0361328125,658.1717529296875,205.2159423828125,1442.2177734375,7676.18798828125,36.70529024023563
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.005532503622696113,0.39280775609847424,0.26625173307058725,61.691563119593994,0.0,0.0,0.0,241.0,238.0,241.0,1.0,186.0,186.0,186.0,0.0,1.0,0.0,241.0,0.0,0.23750000707805158,0.0416666679084301,11569.20224062338,11166.87109375,1675.4581298828125,587.6943969726562,3378.496826171875,4953.81982421875,58.40386009996291
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.016795866133630738,0.2790697746036589,0.24547804066146067,67.36821723787128,0.0,0.0,0.0,258.0,41.0,44.0,1.0,203.0,203.0,203.0,0.0,1.0,0.0,258.0,0.0,0.09583333618938923,0.022916667349636554,11672.222153774528,11325.4833984375,410.7342834472656,137.99844360351562,3091.707275390625,5082.51513671875,47.72043292724993
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.1358974385720033,0.18910256526791133,86.16474458838884,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.03541666772216558,12573.912556340145,15160.02734375,715.8941040039062,418.6333312988281,3891.4697265625,12234.76171875,22.478067541494966
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.08974359127191398,0.16730769414168137,86.09807592664774,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.03333333432674408,12647.148412146935,13789.7529296875,308.72857666015625,677.9537353515625,3661.3056640625,16334.15234375,12.319674856960773
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1666666703728529,0.1794871810537118,85.40128298218434,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.047916668094694616,12537.359516789364,12991.3017578125,422.9326477050781,535.31298828125,2089.3193359375,11577.4462890625,24.22663459740579
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,1.0,1.0,0.037037038140826754,0.4370370414521959,0.6814814905325571,45.81851818362872,1.0,0.0,0.0,45.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15045.840809461806,5707.193359375,3318.281982421875,104.93205261230469,3318.281982421875,104.93205261230469,25.88494685292244
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.008090615127850505,0.30744337413496187,0.2775080944004568,54.68932016627881,0.0,0.0,0.0,206.0,46.0,206.0,1.0,151.0,151.0,151.0,0.0,1.0,0.0,206.0,0.0,0.22500000670552253,0.031250000931322575,11416.159594489533,11276.1455078125,2840.25634765625,164.2330322265625,4659.298828125,7802.4404296875,45.300891694030724
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.20384615866037514,0.1743589758872986,85.6641025444636,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04583333469927311,13307.284134615385,16277.1904296875,927.2113037109375,161.11923217773438,5750.35595703125,14279.833984375,27.4033072181046
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1153846175624774,0.16282051434883704,85.67307693608679,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.03958333451300859,13357.936903733473,14049.875,536.9340209960938,336.3197326660156,2426.56982421875,16306.98046875,14.543425191193819
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24358974981766482,0.2743589792114038,66.51217991107931,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.2437500072643161,12554.175467623198,11437.7763671875,230.31520080566406,173.99546813964844,4265.77392578125,10175.9658203125,41.45208700466901
validation,dropout030_delay2_relay_failure_late,no_graph,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.005555555721124013,0.4083333443850279,0.3020833374311527,53.50763898268342,0.0,0.0,0.0,240.0,237.0,240.0,1.0,170.0,170.0,170.0,0.0,1.0,0.0,240.0,0.0,0.35000001043081286,0.002083333395421505,11841.817456054687,11618.8212890625,1688.339111328125,587.6943969726562,2164.987060546875,4599.6533203125,63.2068600456696
