split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.23076923495301835,69.0070513702929,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,21367.21036658654,30868.513671875,-7.491662871092558
validation,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.13782051406227624,94.33461661803035,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0541666679084301,20454.054725060098,26885.478515625,-10.213430428877473
validation,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.12051282232770553,95.30769110631485,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333432674408,21931.068579101564,32014.828125,-15.082534044981003
validation,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.22884615797262925,69.09935862244322,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,21372.692349008412,30769.669921875,-7.509589223191142
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.13012820682846582,95.06410382292592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.052083334513008596,21099.55503117488,40967.1875,-17.83386965468526
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871985912324,0.12051282238501769,94.86281931039233,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.04375000093132257,20948.112509390023,40548.5234375,-18.009936177171767
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.1532051301919497,76.92756454784137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.05000000111758709,20127.292604417067,33393.42578125,-12.892204423900694
validation,dropout030_relay_failure,no_graph,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.13141025814872523,94.78781931102276,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.056250001303851604,20935.853555063102,40586.75,-17.35659160465002
validation,dropout030_relay_failure,no_graph,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871985912324,0.11602564276410983,95.08141154790154,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.04791666772216559,20953.505194561298,40160.19140625,-18.021818980574608
validation,dropout030_relay_failure,no_graph,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.19166666962779486,72.55192355662584,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,19585.987616436298,29540.822265625,-7.997066164389253
validation,dropout030_relay_failure,no_graph,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.12884615562283075,95.06474484973229,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.052083334513008596,21084.436491511417,40935.109375,-18.01404630765319
validation,dropout030_relay_failure,no_graph,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.12179487336140413,95.51218078142175,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.04583333432674408,20756.781862229567,40128.57421875,-17.92284718155861
validation,dropout030_relay_failure,no_graph,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1967948749088324,72.05641025683055,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,19652.23280498798,31409.931640625,-10.390325563028455
validation,dropout030_relay_failure,no_graph,3,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.1435897455765651,91.36859073146032,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0541666679084301,20765.497596153848,32929.18359375,-14.558880306780338
validation,dropout030_relay_failure,no_graph,3,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.12179487336140413,94.82692190397245,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,20435.40640963041,31209.890625,-14.424920458346605
validation,dropout030_relay_failure,no_graph,3,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.18397436205011147,72.9589739108888,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000130385161,19282.631956129808,29301.103515625,-9.599520320538431
validation,dropout030_relay_failure,no_graph,3,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.14102564259217334,93.32884503837961,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.052083334513008596,20998.105771108774,32953.64453125,-15.04430662188679
validation,dropout030_relay_failure,no_graph,3,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.11923077095013399,95.29038341251703,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,20448.801585036057,30705.349609375,-15.18831424007658
validation,dropout030_relay_failure,no_graph,3,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.19807692640102825,71.833333826237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,19032.331310096153,26955.091796875,-4.347772454842925
validation,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.13461538581893995,95.14615509796602,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,20630.062563852163,32022.7265625,-15.356110197724774
validation,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.11923077095013399,95.29038341251703,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,20048.063465294472,28714.6015625,-13.737031340890098
validation,dropout030_relay_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.13846154000896674,79.31474404352215,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,17707.66522686298,21501.5234375,-0.717166367918253
validation,dropout030_relay_failure,no_graph,4,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871985912324,0.13333333495717783,95.19807570078052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.052083334513008596,17731.133913010817,29414.6875,-9.261984022101387
validation,dropout030_relay_failure,no_graph,4,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07435897646042017,0.12051282204114473,94.88333337381482,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.04791666772216559,17210.87590144231,29131.419921875,-7.487000595312566
validation,dropout030_relay_failure,no_graph,4,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.15705128398079138,89.96089668365626,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.047916668094694616,20725.88702298678,42984.55859375,-15.576217778027058
validation,dropout030_relay_failure,no_graph,4,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871985912324,0.13333333495717783,95.19807570078052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.052083334513008596,17342.000313626802,27579.3125,-7.88018935371656
validation,dropout030_relay_failure,no_graph,4,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.12051282204114473,94.88333337381482,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.04791666772216559,17907.185389122595,32374.931640625,-9.801850143820047
validation,dropout030_relay_failure,no_graph,4,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897646042017,0.1346153858762521,96.21089619581517,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.04375000130385161,17344.7545316256,35983.421875,-11.240140175446868
validation,dropout030_relay_failure,no_graph,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871985912324,0.13333333495717783,95.19807570078052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.052083334513008596,17607.931432166468,28847.369140625,-8.833154374733567
validation,dropout030_relay_failure,no_graph,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34074075023333233,0.6481481555435392,29.566666898793645,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6111111293236414,0.2777777810891469,15103.979850260417,6319.38671875,34.3511056303978
validation,dropout030_relay_failure,no_graph,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07564102778067956,0.1346153858762521,96.21089619581517,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.04375000130385161,22062.297169846755,50148.56640625,-21.483556043356657
validation,dropout030_relay_failure,no_graph,4,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07051282249964201,0.12884615527895782,95.70256287524333,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.052083334513008596,18308.133045372597,31818.095703125,-10.250004379078746
validation,dropout030_relay_failure,no_graph,4,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.662878795442256,30.15530326589942,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15300.434315074574,6612.123046875,34.020021080970764
validation,dropout030_relay_failure,no_graph,4,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07564102778067956,0.1346153858762521,96.21089619581517,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.04375000130385161,21811.90424241286,48582.546875,-20.291587632149458
validation,dropout030_relay_failure,no_graph,4,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07051282249964201,0.12884615527895782,95.70256287524333,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.052083334513008596,17643.31173753005,29007.71875,-8.144714215770364
validation,dropout030_relay_failure,no_graph,4,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.662878795442256,30.15530326589942,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15298.140957919035,6588.947265625,34.03751415014267
validation,dropout030_relay_failure,no_graph,4,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.13589743719651148,95.81281929107813,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.047916668094694616,22551.028526893027,51779.45703125,-23.26896137930453
validation,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871985912324,0.13333333495717783,95.19807570078052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.052083334513008596,17500.490919846754,28772.357421875,-8.740893230278743
validation,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.662878795442256,30.15530326589942,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15298.176824396307,6586.95751953125,34.03900635242462
validation,dropout030_relay_failure,no_graph,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07692307910093894,0.13589743719651148,95.81281929107813,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.047916668094694616,22475.028506234976,50709.55078125,-22.34701406210661
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6250000088052317,63.469696827571504,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15157.050659179688,5805.53759765625,34.96802043914795
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5851851936843661,57.44814806050724,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14914.663259548612,5359.10595703125,35.739184468984604
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666762696372,76.499999944369,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14990.83498263889,5597.06103515625,35.36630463600159
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6250000088052317,63.469696827571504,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15156.234696821733,5793.00634765625,34.97759389877319
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5851851936843661,57.44814806050724,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14913.627723524305,5354.79052734375,35.742202013731
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666762696372,76.499999944369,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14990.410818142362,5594.33642578125,35.36869132518768
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6477272801778533,55.62878787957809,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15140.878384676847,5714.84912109375,35.60737708210945
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6022727354006334,54.71212121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15112.987382368608,5660.01416015625,35.29407459497452
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6594202994652416,74.92753617400709,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14780.324027683424,5243.56689453125,36.13076967000961
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6477272801778533,55.62878787957809,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15139.588623046875,5706.81005859375,35.613380283117294
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6022727354006334,54.71212121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15113.547119140625,5662.42236328125,35.29215866327286
