split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6704545549371026,43.93939411877231,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15081.300981001421,5639.73974609375,36.399573624134064
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6969697062264789,49.70454603433609,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15122.387772993608,5712.40380859375,36.3189232647419
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.681159429576086,45.905796984615534,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14672.751560377039,4785.18505859375,38.083663910627365
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7407407472531001,46.71851823164357,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14898.372102864583,5271.017578125,37.7159386575222
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814882145988,51.69629634254508,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14858.691254340278,5153.49267578125,37.16881877183914
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6174242510036989,52.74621240794659,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15137.469526811079,5798.48876953125,35.45224490761757
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333426051669,46.83703742755784,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14865.688628472222,5238.27880859375,36.83778643608093
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820677115367,0.16474359270471792,73.57435915005895,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17083333618938923,0.15833333805203437,36962.44971736028,77561.2109375,-34.31771297007799
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6931818273257125,46.86742470210249,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15153.120882901278,5778.80126953125,36.04747027158737
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6704545552757654,45.905302792448886,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15205.97420987216,5928.26025390625,35.77747705578804
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6407407495710585,50.67037053770489,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14834.380056423612,5121.65478515625,36.803031861782074
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.681818188591437,52.71590897407044,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15151.73740456321,5827.767578125,35.81718376278877
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.6326530691312284,46.20408180720952,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.2500000074505806,14126.067910953443,3931.53125,39.69142669439316
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820654190504,0.1570512847831616,74.73589688705711,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17500000223517417,0.1312500039115548,37098.4439462515,77813.90625,-34.867660000920296
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6287878887219862,54.693181758915834,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15223.942915482954,5924.28369140625,35.21912372112274
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555668142107,48.8592597057422,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14871.180479600695,5248.38525390625,36.93450227379799
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6287878866900097,45.93181795288216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.10000000298023223,15122.106689453125,5740.72119140625,35.876604154706
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.581481491194831,55.65185176730156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14876.432042100694,5275.09619140625,35.91602537035942
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6028368901065055,51.54964573998401,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14467.587724401596,4571.955078125,37.83161000907421
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.6428571513720921,46.238095008597085,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.2500000074505806,14113.713060028698,3884.783203125,39.796310126781464
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5579710220513137,48.88405783506839,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14629.978855298914,4792.30712890625,36.68760395050049
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6985815690552934,43.23758913957058,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14454.73009474734,4429.85009765625,39.16330075263977
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5744680946177625,50.70212766306197,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14490.492353723404,4548.5966796875,37.54714232683182
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6737588723289206,45.04964528502302,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14439.595505734707,4432.54931640625,38.94286075234413
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814895391464,54.52962962985039,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14858.839301215277,5205.95361328125,36.93796902894974
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6099290860460159,52.51773054961195,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14450.611161901596,4463.25244140625,37.95486581325531
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6325757655907761,48.92424219372597,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15113.21807306463,5678.490234375,35.86756321787834
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6347517796019291,52.46099241458355,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14450.004124418218,4498.0732421875,38.15592756867409
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6296296411090427,51.64444467590915,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14853.712641059028,5203.08154296875,36.56491041183472
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6481481568680869,48.725925871067574,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14873.152029079862,5287.58544921875,36.841071009635925
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5921985903318893,48.75177331871175,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14501.117738115026,4510.82666015625,37.85063964128494
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6553030393340371,55.655303318053484,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15121.540061257103,5749.88916015625,35.649114072322845
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7028985580672389,48.64492767466151,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14634.887111497961,4774.56201171875,38.23864042758942
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6287878883833234,47.99621217528527,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15102.215787020597,5697.31982421875,35.805637806653976
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7045454636893489,48.71212139116092,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15117.956332120028,5715.921875,36.47165900468826
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6063829872836458,44.25886492621392,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14450.640728889628,4454.21630859375,38.36218148469925
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6340579801927442,42.19202910363674,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14651.895815641983,4786.775390625,37.930080741643906
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6401515237309716,50.916666548360475,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15104.325228604403,5703.31884765625,35.76599860191345
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594269845797,43.19202879427568,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14655.919635275135,4787.97509765625,38.29133379459381
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5851063918560109,43.28723452858468,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14450.147502493352,4399.44873046875,38.11386916041374
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333419428931,43.10740704172187,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14858.414605034723,5130.32861328125,37.01775449514389
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202984934268,49.68115936608418,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14648.190854279892,4844.32958984375,37.74497029185295
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6148148232036167,54.60000013510386,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14893.327506510417,5293.50927734375,36.23874655365944
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333442608515,48.92222211427159,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14878.029264322917,5231.60595703125,36.66642338037491
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555638339784,56.44074056612121,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14915.575010850695,5390.05810546875,36.38796880841255
test,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939487636089,47.791667014699094,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15080.211902965199,5610.12646484375,36.58942237496376
