split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07307692514016079,0.13461538581893995,96.068588466885,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.047916668094694616,26016.183216271034,52538.890625,-24.26856771670282
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.13974359127191396,95.71025642408775,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.05000000149011612,17602.062873722956,27709.001953125,-10.669844861607999
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6702898633868798,29.09057965453552,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.21428572067192622,15020.057256283968,6424.64111328125,34.298671275377274
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3115942121847816,0.6268116028412528,30.079710145035516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.5714285884584699,0.19047619615282332,15029.200694208559,6508.70947265625,33.55018216371536
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.11410256572640859,97.68781928448723,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.03750000111758709,17546.039654071516,28126.75,-12.064917226554826
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.700000007947286,33.25925957063834,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6111111293236414,0.2500000074505806,15128.769010416667,6482.26123046875,34.242660492658615
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.32575758546590805,0.6969697041945024,33.238636160777375,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15432.047030362215,6997.82568359375,33.638836324214935
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.038461539607781633,0.13076923300440496,74.93012800296911,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.05000000149011612,18840.637192007212,30794.076171875,-11.015218563377857
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1294871809390875,95.75576802119613,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0416666679084301,17578.683139272838,27280.634765625,-10.77628225274384
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.04358974488881918,0.1294871809390875,95.71730772572069,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.04375000130385161,16398.825826322114,28857.802734375,-10.414681977359578
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.03974359092804102,0.16346154104058558,74.93717990041925,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0416666679084301,22268.59540640024,37319.56640625,-13.021848095580935
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.06538461733322877,0.13141025780485227,95.77436019021731,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.03958333451300859,24065.10785569411,43562.93359375,-18.195910482201725
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.1217948732467798,95.61602693509597,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03541666772216558,17950.003647085337,26997.130859375,-4.794419394806027
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.6628787974742326,31.155303435230795,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15326.483953302557,6604.94140625,33.79819178581238
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.05000000149011612,0.13397436044537103,96.03461539733868,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.047916668094694616,17303.081471604568,27109.029296875,-8.333288638852537
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.234042560166501,0.6666666735359963,31.319149016382845,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.27083334140479565,15055.95012258976,6942.56298828125,32.480099350214005
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.23703704410129123,0.6222222288449605,29.607407526837456,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.22222222884496054,15383.058062065973,7464.58935546875,31.445077151060104
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.7137681216649387,29.054347331109255,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.28571429422923494,15252.957678753397,7479.44580078125,32.297706216573715
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.04358974488881918,0.12756410407332275,81.21794869928407,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.03958333451300859,18463.960529972956,32855.609375,-12.977558128535748
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7333333409494824,32.40370351076126,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15148.230154079862,6514.69091796875,34.62716716527939
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.058974360617307514,0.16538461784903818,75.78782090395688,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.047916668094694616,22628.19903094952,40386.73046875,-14.038978677010164
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.6992753698774006,29.137681217297263,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15353.331872027853,7707.68212890625,31.997927963733673
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.044871796209078565,0.145512822499642,77.54294831643884,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.05000000149011612,21351.983364633412,37785.9140625,-14.13525490090251
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.2500000074505806,0.7272727354006334,32.03787896274166,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.20000000596046447,15706.376542524858,8164.26220703125,31.85055011510849
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.6325757686387409,30.246212117373943,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15469.85927512429,7120.833984375,33.266459941864014
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07307692514016079,0.12500000160474042,96.29230773815742,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04583333469927311,25041.199712665264,51654.734375,-23.180782422423363
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6518518577019373,41.151851790481146,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15140.536740451389,6488.2578125,33.40407219529152
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.20833333684847904,70.77820514921959,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,19772.568830754208,27719.111328125,-7.12533688172698
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.20512820871976706,71.51794868398171,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,20403.4274601863,29354.130859375,-9.449881648644805
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.2019230811068645,69.55897440732672,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,19832.715170522835,27492.287109375,-5.062689285725355
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.21025641411542892,69.8666660672197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20315.799440354567,27174.46875,-3.0955261955969036
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.20128205452974027,71.23589736441006,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20177.45557016226,29760.369140625,-9.316469682380557
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2115384657222491,69.40320469880334,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20628.784138371393,28998.666015625,-8.10110442712903
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.20128205550404696,70.47628210003559,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,19981.862205153244,27251.671875,-7.116502910852432
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1916666699716678,71.21217996088357,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20512.30263296274,30206.84375,-10.413321239873767
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.203846157514132,70.72948724925519,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,19870.67725360577,27341.310546875,-7.0736084170639515
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2057692343225846,70.12756360683304,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,20679.24433218149,26767.337890625,-6.49654111918062
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.2269230816226739,69.5057693225833,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,19905.82794095553,28461.314453125,-5.407533595338464
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.21538461933915432,70.62115337126531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20684.50536358173,31123.6015625,-9.735563553869724
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17820513139550503,72.21987230342168,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,18634.923771784855,28677.974609375,-10.25618696922902
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.20512820912095217,69.59230767843815,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,19923.97421875,27784.041015625,-5.945641020312905
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.21089743960362214,70.08653896450997,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,19946.4587496244,27794.40625,-6.9202939216047525
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.18076923397871164,71.62243546579893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20501.94308330829,30264.8125,-11.377749035134912
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.21153846520643968,69.80320474706016,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.018750000558793545,21414.99677734375,31036.556640625,-9.17377961333841
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.1955128240470703,72.33653845179539,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20301.969548152043,30550.537109375,-10.934373496565968
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2064102602692751,70.1987174125245,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20629.202005709136,29915.607421875,-9.733608050271869
