split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,happo,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0380833,0.0482917,5552.87,4589.01,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00833333,0.0442083,6023.51,4621.45,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.233292,4638.35,1343.23,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.024,0.0301667,3598.73,3887.23,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00716667,0.00704167,5552.82,4349.81,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.174069,0.041171,1703.34,1372.93,252.46,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,happo,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.113917,0.073,2735.4,2197.8,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.078,0.00445833,3580.8,4165.43,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.082,0.136708,2430.41,2185.78,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0934167,0.129625,2939.49,2547.79,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.07075,0.114375,2738.09,1268.08,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.125583,0.198125,1803.51,1990.83,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.105208,3695.3,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000583333,0.107833,2957.51,2497.07,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0221667,0.0824583,3362.18,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.046,0.147292,4388.76,212.591,237.2,0.9,0.1,0,-1e+09
validation,dropout030_relay_failure,happo,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.051,0,2528.75,835.344,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.07725,0.148,5254.6,477.19,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,72,0.000273973,0.0324486,0.00883333,3799.3,555.711,257.04,0.98,0,0,-50
validation,dropout030_relay_failure,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13075,0.180458,4816.2,325.765,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.12,0.12,121,0,0.0598333,0.108917,2526.59,822.493,248.12,0.88,0,0,11
validation,dropout030_relay_failure,happo,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.12,0.12,105.167,0,0.0688333,0,2982.16,3736.74,246.22,0.88,0,0,26.8333
validation,dropout030_relay_failure,happo,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0,2961.91,5199.55,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.111833,0.00308333,3917.95,3835.08,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00841667,0,5404.28,3608.3,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.178167,0.0035,2097.98,2468.87,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.078,0.0380833,4151.45,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0919167,0,4236.17,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0746667,0,3576.89,4717.52,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0784167,0,3100.52,5313.68,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0,4327.62,5488.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0603333,0,2746.98,5440.42,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0480833,0,5054.95,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0201667,0,5376.39,3379.06,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,5208.09,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,5245.42,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,5245.42,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,5172.53,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,5149.55,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02275,0,5239.09,3377.54,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00533333,0,5303.52,3377.54,260,1,0,0,-1000
